# golden output for scenario node_locking
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41274bc6 1.045599937e1
root | strategy 82ddbc4a95134a25 3.333333324e-1 | ev0 82a3cd881c3595ae 1.049578018e2 | ev1 39b6b780d70d5859 9.290465708e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 0 0 2 0 1 | strategy b6f1f4910d4f75cc 3.333333326e-1 | ev0 597431bbaa72e0c1 1.336041112e2 | ev1 a8cba06336415a65 2.258948595e2 | eq0 1589b5187906b138 4.841374031e-1 | eq1 088e096da8363bcf 4.706052794e-1
0 0 0 0 0 2 0 1 2 | strategy 25a5807b8fd9a7f6 3.333333335e-1 | ev0 5ba2b6b6e99442a5 4.025971319e2 | ev1 bf0aa53f162f5eab 1.044827847e2 | eq0 7c7ec0fe8f1c42b0 4.841374033e-1 | eq1 e6c6fe3a717de948 2.523558546e-1
0 0 0 0 0 2 0 1 2 2 | strategy a87f7feec1c38dd5 5.000000009e-1 | ev0 7aecf4d7c89cef7e 6.706143050e-1 | ev1 cc741bb137c0e811 3.467522445e2 | eq0 94236d9714e94d1b 1.317606832e-1 | eq1 a3c73529bfdd728f 1.917544079e-1
0 0 0 0 0 2 0 2 | strategy 553316abcf1978c1 5.000000009e-1 | ev0 e5f1303f99a16a25 1.014707870e2 | ev1 f1dbe9fd81b9fafd 6.978127430e2 | eq0 0d4c2f5d181e5204 3.463917307e-1 | eq1 77bfd80909610eda 3.443796060e-1
0 0 0 0 0 2 1 | strategy 59f4c477beba8d20 3.333333343e-1 | ev0 4cf10fe8f2d2f2fb 2.155463123e2 | ev1 00f75a7d00618629 1.132295605e2 | eq0 8a6d825e67fea0cf 4.676808859e-1 | eq1 ab885a40777b85af 4.008292369e-1
0 0 0 0 0 2 1 2 | strategy 57719614daf2fb41 3.333333328e-1 | ev0 871d457bae07a965 1.638167915e2 | ev1 b772a38e57592f80 3.222303073e2 | eq0 08c91763e3c2b2e6 3.050263655e-1 | eq1 bd76b7e218f710ef 3.752111842e-1
0 0 0 0 0 2 1 2 2 | strategy 9e78c3d04e816922 5.000000013e-1 | ev0 952e45db89d9dd03 7.127632829e2 | ev1 a2424681ed24f003 1.793001809e2 | eq0 dbb4d073e13740c6 3.050263666e-1 | eq1 8f219ae6d59549d1 2.758674822e-1
0 0 0 0 0 2 2 | strategy 37936b8290e6104b 5.000000006e-1 | ev0 65d3bc397db3951e 8.796458808e2 | ev1 a0b944aaa795ccdf 9.467860176e1 | eq0 d44799ad8522e031 4.267790154e-1 | eq1 9aaef558cda75089 3.639377293e-1
0 0 0 0 1 | strategy 547cb8da7a7ad1af 3.333333315e-1 | ev0 7d6f0a2e5e74486b 9.846392026e1 | ev1 e4954066243b6738 2.377402278e2 | eq0 940e4b0c2c12a9d0 4.860970981e-1 | eq1 864c7c76a1760a83 4.921440492e-1
0 0 0 0 1 1 1 | strategy 81d4d203c9e6d74c 5.000000010e-1 | ev0 5a82b265d5fb8b3b 1.846526405e2 | ev1 b7dfbdf11a1f650b 2.003164409e2 | eq0 23b5ddc29d3a6294 4.407779487e-1 | eq1 b8314c7b2b43004c 3.865966197e-1
0 0 0 0 1 1 1 0 | strategy 36d047ae6c2dc913 3.333333314e-1 | ev0 5c7ab6a9a440c530 1.885377115e2 | ev1 f6a99e6e99ffcaad 2.152781604e2 | eq0 e9772b7b9050b698 4.407779468e-1 | eq1 ac1a3eef15695953 4.018594318e-1
0 0 0 0 1 1 1 0 1 | strategy 32cc424391948bdc 3.333333345e-1 | ev0 7e1b4608bbcdb8f0 1.062153579e2 | ev1 82b16cb017c0c775 4.239942476e2 | eq0 7f121cf6754f0f02 3.059987879e-1 | eq1 7d41c322c9f3af85 3.910342061e-1
0 0 0 0 1 1 1 0 1 2 | strategy 0492783c9df51719 4.999999990e-1 | ev0 29c18dad9c3527a0 6.260845055e2 | ev1 27941a5bfb16e4a1 2.439839612e2 | eq0 0b9e6376dfea7e7d 3.059987874e-1 | eq1 aa14b08a64086c7f 2.828455564e-1
0 0 0 0 1 1 1 0 2 | strategy 9cf9810f003de723 5.000000005e-1 | ev0 3fe3b84bf4a1f051 1.780467752e2 | ev1 4ec37f4c49569e4f 8.812860566e2 | eq0 d98c2ff5f7ecc44a 3.863146348e-1 | eq1 53926f218f39b18e 3.822698442e-1
0 0 0 0 1 1 1 1 | strategy d549a0a03c07059b 3.333333338e-1 | ev0 4d0f968eba323c98 3.131645593e2 | ev1 9e370f44e3583b77 2.278495619e1 | eq0 d198b3a6117ed719 3.995025011e-1 | eq1 808a892cfd42a931 2.013462523e-1
0 0 0 0 1 1 1 1 2 | strategy 04442c1aba200706 4.999999991e-1 | ev0 7b08944d2fd83c6d 1.638274641e2 | ev1 b4f9c4983633fe45 5.047951836e2 | eq0 a6a14a8ba0fb3b4e 2.512802331e-1 | eq1 9f068f0a580d7623 2.013462525e-1
0 0 0 0 1 1 2 | strategy 1ee6e8d698f1bbaa 4.999999995e-1 | ev0 48e9c44cab37a8c7 2.174365291e2 | ev1 0f088c4b26121717 2.065093426e2 | eq0 e8deb6b71eb0454b 4.856182827e-1 | eq1 def6267ac9cac7f1 3.711989786e-1
0 0 0 0 1 1 2 0 | strategy f77e699d2225999d 3.333333336e-1 | ev0 2616123e4f2c0f68 2.190751176e2 | ev1 49f639eab9c82815 2.039166354e2 | eq0 e1fcb4ef6c264a9a 4.856182810e-1 | eq1 b0d365395f470021 3.662020154e-1
0 0 0 0 1 1 2 0 1 | strategy 352844ab5ab5807f 3.333333329e-1 | ev0 6a982a91bab6057e 1.666950778e2 | ev1 6c5c17994d59dd7d 3.823127044e2 | eq0 81919c32280ac4ae 3.522373017e-1 | eq1 2282d4a4dc26812a 3.352365812e-1
0 0 0 0 1 1 2 0 1 2 | strategy 144e1cb3a806f4ab 5.000000015e-1 | ev0 fa4f581167ff6f5b 7.595311601e2 | ev1 e329f6d2bff53f37 2.125593775e2 | eq0 ddd8a50f9527c934 3.522373027e-1 | eq1 4820632cb4862c7b 2.083451245e-1
0 0 0 0 1 1 2 0 2 | strategy 6edd504386eb9e3c 5.000000011e-1 | ev0 80c4a2ef84356b9e 1.875227830e2 | ev1 45c7e1458bc8d89d 8.398526261e2 | eq0 fd6b05399d99ae2d 3.939543188e-1 | eq1 9fe0b6aa08645407 3.407925321e-1
0 0 0 0 1 1 2 1 | strategy 7de7efa67aa9a52a 3.333333332e-1 | ev0 aea2d2845af2867b 3.719291156e2 | ev1 68f2c970d546f3e6 2.456943804e2 | eq0 393a2cc96f0df106 4.856182814e-1 | eq1 8e469f4ea193b551 4.441811222e-1
0 0 0 0 1 1 2 1 2 | strategy a40ddf8beffd6baf 4.999999994e-1 | ev0 1b1de0df245bbbb9 2.014457804e2 | ev1 8d00f610e4c17cfc 8.590230149e2 | eq0 80063e12297d631a 3.092256068e-1 | eq1 5384f4d7c1076190 4.201274834e-1
0 0 0 0 1 2 | strategy 79bc642e46d42487 3.333333345e-1 | ev0 a3f810834a65e282 3.797526316e2 | ev1 597513ec3efdcecf 8.949904501e1 | eq0 bee6e0de9c480ad6 4.860970977e-1 | eq1 87628906892fbacd 3.185477161e-1
0 0 0 0 1 2 1 1 | strategy 60d9162f111389de 4.999999982e-1 | ev0 290db9774c804e41 2.008268483e2 | ev1 0995b2050bcd2a44 2.128404753e2 | eq0 dc8a766368e6a8e9 3.280932749e-1 | eq1 8bb6024353cc14fb 2.913852884e-1
0 0 0 0 1 2 1 1 0 | strategy a1fbfdedbc65448d 5.000000006e-1 | ev0 03a2b2948a59e3a4 2.076195873e2 | ev1 d6ad62a4e386f285 2.848498756e2 | eq0 a411cd25a2be7f24 3.280932731e-1 | eq1 5c1a496e1a80dcf6 3.313667612e-1
0 0 0 0 1 2 1 1 0 1 | strategy d364672386eb8f88 4.999999998e-1 | ev0 7eb32ace48d68a31 1.087826812e2 | ev1 f0321ac582802465 7.839930408e2 | eq0 f068a2d7769efdee 2.790949699e-1 | eq1 1261fb66274b66bb 3.313667615e-1
0 0 0 0 1 2 1 1 1 | strategy 07d10582a59ba687 4.999999990e-1 | ev0 1ff4740b270a77a9 6.709726381e2 | ev1 32ce52e6406f7341 1.152814904e2 | eq0 1a10b3118d5d5b2b 3.001721543e-1 | eq1 0644c27445363208 2.370466726e-1
0 0 0 0 1 2 1 2 | strategy 9056280f3671e130 5.000000002e-1 | ev0 272b68e1435ad8fe 3.383270248e2 | ev1 29c7cb3a815cd2d8 1.768785313e2 | eq0 8e70ba57dfec2e49 4.458262675e-1 | eq1 9da114614e07400d 2.725266410e-1
0 0 0 0 1 2 1 2 0 | strategy 3c67ace8e536e12b 4.999999996e-1 | ev0 19cea283e62b123b 3.274929306e2 | ev1 62708a75b0b5d4c8 2.751560122e2 | eq0 56570b4a6093d639 4.458262667e-1 | eq1 bd941c29dba9eab8 3.151936170e-1
0 0 0 0 1 2 1 2 0 1 | strategy d16577308b5c2945 4.999999997e-1 | ev0 d277a649dc17d644 1.964193116e2 | ev1 18d7123992ba486c 7.426754312e2 | eq0 724c6f8a1af51264 3.278967251e-1 | eq1 572e9dbc05e2a4b5 3.151936172e-1
0 0 0 0 1 2 1 2 1 | strategy 8a66bf2e91189d60 5.000000012e-1 | ev0 b78ae92f41fb6a88 8.833646617e2 | ev1 ae39428c3e63cd11 7.421551384e1 | eq0 4410d366eecc6e74 4.458262687e-1 | eq1 c3586f83d13584da 2.284087182e-1
0 0 0 0 1 2 2 | strategy 3463e3b3005016df 4.999999996e-1 | ev0 789d508ad89824b1 1.514267152e2 | ev1 ae2bc6cb469ff9d8 6.748880688e2 | eq0 44b33744c6067d8c 2.978242750e-1 | eq1 1e2930daccadaeca 3.133042467e-1
0 0 0 0 2 | strategy 10446cf5304585f7 2.500000007e-1 | ev0 2ddd9ac1371227e8 1.087532525e2 | ev1 53715c3c3964bb80 3.182405705e2 | eq0 8063e2f074fd025d 5.011247118e-1 | eq1 6d02d7a0aa696340 4.796664410e-1
0 0 0 0 2 1 1 | strategy e3b9a636632d471d 3.333333332e-1 | ev0 e2ed0b3339956893 2.627459293e2 | ev1 0e1ea2c9cf83a03c 2.096552869e2 | eq0 395fbca501c802e5 4.213433238e-1 | eq1 5c0c7208796cdadf 3.140779310e-1
0 0 0 0 2 1 1 0 | strategy daa1808fec3a4ba0 3.333333339e-1 | ev0 9a72b722f9e016ed 2.637926072e2 | ev1 1a9e0023e6ef8d4b 2.174277076e2 | eq0 210f6854e3581ba3 4.213433236e-1 | eq1 a9284fcdcdc4de5c 3.130612896e-1
0 0 0 0 2 1 1 0 1 | strategy 9d12745a6ad3ea33 3.333333345e-1 | ev0 776422f0d58fbdc3 1.812014402e2 | ev1 4c11b03aa6c9c552 4.987478157e2 | eq0 9cab939d04950835 3.155105258e-1 | eq1 e56ee2ba11b66600 2.984037152e-1
0 0 0 0 2 1 1 0 1 2 | strategy 0b64e25a06cc317d 4.999999991e-1 | ev0 ce4e1e2352f12049 6.634504737e2 | ev1 7160c9d0f5d76cf1 1.663408275e2 | eq0 00c58f6841c47a20 3.155105251e-1 | eq1 7b47f82cc4461d5e 1.486336541e-1
0 0 0 0 2 1 1 0 2 | strategy 617c374e0a9a3992 4.999999998e-1 | ev0 c4d9c4d8bcb19ac8 2.147822358e2 | ev1 5e6d9308949b792f 7.757091438e2 | eq0 2484b06aeea4df68 3.225934010e-1 | eq1 b16deb8da795fd39 3.120439659e-1
0 0 0 0 2 1 1 1 | strategy 594551155a8000a3 3.333333329e-1 | ev0 0f93e52fc04e6c14 4.561288591e2 | ev1 1746eda6ad9c10ad 2.291744360e2 | eq0 95ac954578c67326 4.213433241e-1 | eq1 7523318a27899d72 3.632430195e-1
0 0 0 0 2 1 1 1 2 | strategy 4955727cf973b524 4.999999999e-1 | ev0 0f366b5471d72cc4 2.027760980e2 | ev1 05ab78c3f5aa8a22 8.206479066e2 | eq0 34cce0599f8208c9 2.172273960e-1 | eq1 afeede8f569730e7 3.593158379e-1
0 0 0 0 2 1 1 2 | strategy 3e50570659b99f90 5.000000008e-1 | ev0 fd54b4c7c25a8fd6 7.039811988e2 | ev1 1a857d7f0053e0b8 1.176417233e2 | eq0 015e87edec5435b6 4.213433229e-1 | eq1 77cff8576b0fc43e 2.733298322e-1
0 0 0 0 2 1 2 | strategy 0118da4c1eb3cec9 3.333333335e-1 | ev0 0e322de1a78a0f73 2.020472207e2 | ev1 7909ac61e2db5769 2.730429850e2 | eq0 e46f310f4156eaf6 3.752047347e-1 | eq1 0740bc70168c5e16 3.413364084e-1
0 0 0 0 2 1 2 0 | strategy 7ad3efc1373814c2 3.333333343e-1 | ev0 a871858fcd2da14e 2.043597047e2 | ev1 743e020e2a95d393 2.630207283e2 | eq0 6f30e968dbb08fc5 3.752047342e-1 | eq1 53d2b15cdd81789f 3.315380434e-1
0 0 0 0 2 1 2 0 1 | strategy 805df83bcd7e8f35 3.333333337e-1 | ev0 7c75ce1a19d22154 1.284102183e2 | ev1 d9a5bc4c1ca2b527 5.699828031e2 | eq0 bdfa4a2753f9b853 2.675011630e-1 | eq1 5f2e2f355e66b393 3.315380428e-1
0 0 0 0 2 1 2 0 1 2 | strategy 865d0b745a552ab9 5.000000008e-1 | ev0 6804a3253a795f18 5.306648868e2 | ev1 0a39d57e9e7db97e 2.498361546e2 | eq0 29a71dfcaceb3a5b 2.675011636e-1 | eq1 57d8324e5b8433af 2.142289848e-1
0 0 0 0 2 1 2 0 2 | strategy 7a1445d6a8ac18f9 5.000000007e-1 | ev0 5388a7966f79b24f 7.202984873e1 | ev1 605599c81906040c 8.541770552e2 | eq0 0d089f655545868f 2.123546160e-1 | eq1 8b232bd8b187decf 3.315380439e-1
0 0 0 0 2 1 2 1 | strategy 36798956d89f6738 3.333333341e-1 | ev0 8e682a3a44ea6968 3.926969289e2 | ev1 e62de970717db876 3.595193818e2 | eq0 020e8eedf5e0c6d0 3.752047322e-1 | eq1 b20ac8836d1e68b1 4.200056018e-1
0 0 0 0 2 1 2 1 2 | strategy a4791da4a2a17f02 5.000000003e-1 | ev0 63193d3bf7002fe4 1.549058621e2 | ev1 0745cfa781edb7e4 1.007231198e3 | eq0 6a519b858fa4ff64 1.899802617e-1 | eq1 5974effc44e6c9cc 4.200056029e-1
0 0 0 0 2 1 2 2 | strategy da7ba4fadc2f8f19 5.000000011e-1 | ev0 e49306e2fb7d02a2 6.062489302e2 | ev1 961275eae45f14d7 1.915436062e2 | eq0 35724e80c519ba2b 3.649769470e-1 | eq1 5aa71563bf26d2ce 3.276595258e-1
0 0 0 0 2 2 | strategy cc4c9cd07356669f 3.333333337e-1 | ev0 600b4ca89df76793 6.010265861e2 | ev1 8904759bca9661cd 1.454826939e2 | eq0 d49ed5688d23e15d 5.011247108e-1 | eq1 aa72294b1b5d0bf8 2.836456091e-1
0 0 0 0 2 2 1 1 | strategy 9b41a0a153dfb670 4.999999978e-1 | ev0 1553b720bb768ea9 2.511732129e2 | ev1 684fc2891515f4db 2.841169274e2 | eq0 d7a0067ab0e72d05 2.991223531e-1 | eq1 34c620ceeb6df8b3 2.346514817e-1
0 0 0 0 2 2 1 1 0 | strategy 4671b26445443fa2 5.000000007e-1 | ev0 d7ec5a6bf87c4d8d 2.793148873e2 | ev1 8b46ad251f411071 3.145909865e2 | eq0 cf3c3ad623fbe557 2.991223531e-1 | eq1 8f5020030fa9f468 2.261059085e-1
0 0 0 0 2 2 1 1 0 1 | strategy e580ce00c36a77d5 5.000000000e-1 | ev0 f0dc15f9637eecf3 -3.582016721e1 | ev1 2f822fc1474ba353 5.710627824e2 | eq0 d0dec128c5816653 1.066245675e-1 | eq1 fb60384e4093cdb1 2.261059081e-1
0 0 0 0 2 2 1 1 1 | strategy 9f9c6952e587e082 5.000000007e-1 | ev0 3a014fc131e3113f 5.620575445e2 | ev1 96c870cd9e8ce4df 2.566788985e2 | eq0 3c78d5a8d38a7082 2.991223531e-1 | eq1 3aecf9939f88e9e5 2.432312361e-1
0 0 0 0 2 2 1 2 | strategy 79317ada0a7b47fd 4.999999996e-1 | ev0 269c0f1a17514592 2.554653271e2 | ev1 c3b0ed46bea0b97a 2.778666428e2 | eq0 1e2dd45c86d4df3c 2.967986584e-1 | eq1 dfd52c264efdc8ed 2.231914977e-1
0 0 0 0 2 2 1 2 0 | strategy 955e3deb29a06078 5.000000010e-1 | ev0 fae5b6f3fcb33e19 2.697496151e2 | ev1 1420b6c008233a15 3.793539052e2 | eq0 88483d3a26521299 2.967986584e-1 | eq1 48da177c84ce0f9c 2.380330586e-1
0 0 0 0 2 2 1 2 0 1 | strategy 851ddccbc13646e6 4.999999987e-1 | ev0 aad90455c05c1d93 1.539904500e2 | ev1 14865c04a466f748 7.253258264e2 | eq0 e745cb49597f73ad 2.295349326e-1 | eq1 c96379a089cdad7e 2.380330586e-1
0 0 0 0 2 2 1 2 1 | strategy b5dcb798a4d7ecd9 4.999999992e-1 | ev0 b865cb7e281cacf8 5.647318748e2 | ev1 c21417a2d6d8d850 1.857181453e2 | eq0 87ca3cb85aabb643 2.967986567e-1 | eq1 7e5199ff0cc7df8a 2.103225354e-1
0 0 0 0 2 2 2 | strategy cb588a786bb49c6a 4.999999981e-1 | ev0 26ce69744fe52e03 2.358976166e2 | ev1 ef69b3eb7f95ea05 6.689263050e2 | eq0 5369d35358c463a2 2.604469447e-1 | eq1 5a9d9f1d1956b947 2.836456098e-1
0 0 0 0 2 3 | strategy c5f25daeaf4ee391 5.000000004e-1 | ev0 ce0ceb021789ca19 6.504117642e2 | ev1 4dcf9b8c019df47f 1.900997549e2 | eq0 ef87421f2cc99c0d 3.642736182e-1 | eq1 4d9d7a9ee5cbc8fc 3.422766753e-1
0 0 0 0 3 | strategy 037e50044ff5dc38 5.000000004e-1 | ev0 23a2feebc84b7725 9.834749742e1 | ev1 44f6d28612653333 4.724726249e2 | eq0 3c8ce7b605f17cab 2.878237388e-1 | eq1 54f46831a5927708 2.704010231e-1
0 0 0 1 | strategy dafdf6d3c4719887 3.333333337e-1 | ev0 2a3222cb545861c5 2.102751675e2 | ev1 e4873a6d1202e892 9.581032633e1 | eq0 90f8993ceb4ed139 4.908084272e-1 | eq1 dc7173671a387755 4.263781892e-1
0 0 0 1 1 1 | strategy 9518c0b7af89324a 3.333333343e-1 | ev0 f577425f9aeba8ca 1.857769967e2 | ev1 5e7ad62e82da927e 1.773965882e2 | eq0 fefdbadcd6771da3 4.247369308e-1 | eq1 015ab45881218649 3.706548305e-1
0 0 0 1 1 1 0 | strategy b5a9d48b535113b9 3.333333344e-1 | ev0 205e29453154eff6 1.828862179e2 | ev1 1ae3ec8a6187fcab 2.054223148e2 | eq0 53d5708b84619a24 4.247369321e-1 | eq1 3dcda1d27d3226b0 4.163105197e-1
0 0 0 1 1 1 0 1 | strategy 7ff9d4c28490bf7f 3.333333342e-1 | ev0 0e1240694c566dd8 1.671959260e2 | ev1 9d30001d4e7b46e8 3.733777263e2 | eq0 69db0068c9737fce 3.710909939e-1 | eq1 22bc4e6749b82c4d 4.013321419e-1
0 0 0 1 1 1 0 1 2 | strategy 297db7f650957e4f 4.999999997e-1 | ev0 64249c5601a1560e 8.468453712e2 | ev1 fe64c03191b6e5f8 -2.913850455e1 | eq0 2e282df2a7187765 3.667779360e-1 | eq1 96a8e97c7ae0c1e8 7.330711799e-2
0 0 0 1 1 1 0 2 | strategy 85af9059bece174e 4.999999989e-1 | ev0 9a0f275511dca5e0 1.649297266e2 | ev1 6a760a67d1956a71 7.937742162e2 | eq0 e170ca65511cc679 4.051222301e-1 | eq1 0488dbd30dad1596 4.163105219e-1
0 0 0 1 1 1 1 | strategy 1916f697543ccd36 3.333333321e-1 | ev0 84f8b07446615a4c 4.159884825e2 | ev1 0f4a68863a66a629 1.478385134e2 | eq0 be96f5cf5a43560f 4.064364927e-1 | eq1 599d4330b708bdc0 3.133619132e-1
0 0 0 1 1 1 1 2 | strategy a909f4016ee664d6 4.999999995e-1 | ev0 04dbc7db6de14a8c 1.650466694e2 | ev1 d59eaed33134fe07 6.618176131e2 | eq0 4dd3000687a600b8 2.043135905e-1 | eq1 8c516d0050e5aea2 2.646969885e-1
0 0 0 1 1 1 2 | strategy 232c1d7d95c3f2d0 4.999999989e-1 | ev0 6a24a8a27ad1829b 7.956761512e2 | ev1 d5ffee8526de212d 1.222360646e2 | eq0 e4823fab07a253be 3.737017166e-1 | eq1 076dbb81cef0f4cc 3.081062964e-1
0 0 0 1 1 2 | strategy 7c94a262549a350a 3.333333335e-1 | ev0 76b96f51acbc0637 2.198917499e2 | ev1 c9a633ce7053a32d 1.906345916e2 | eq0 dfcf431c1f5eba4f 4.617311388e-1 | eq1 c60fb0f7a93ee091 3.858757746e-1
0 0 0 1 1 2 0 | strategy 794a5431fb594abd 3.333333340e-1 | ev0 7814cdc501632975 2.214212823e2 | ev1 2e32537c051591c4 2.178968932e2 | eq0 a28a60f62638a837 4.617311408e-1 | eq1 50241d0f80259d33 4.241118729e-1
0 0 0 1 1 2 0 1 | strategy a6dfb535d77d3216 3.333333334e-1 | ev0 135da6d11173c7ce 2.130470982e2 | ev1 54ddc76a6dd5a7a8 3.391987181e2 | eq0 2aff4e1023ccdae4 4.060287428e-1 | eq1 d53a13a6f06da635 3.357018404e-1
0 0 0 1 1 2 0 1 2 | strategy 68b99c3b3fdec778 5.000000008e-1 | ev0 c6d8d89b0b73cbab 9.174292616e2 | ev1 691911149eb575fd 1.712281611e2 | eq0 43f03bcf0251abfb 4.060287444e-1 | eq1 3b1ac3c77167d15d 1.871170465e-1
0 0 0 1 1 2 0 2 | strategy b070ebef8384f0d5 5.000000007e-1 | ev0 cd8cf82f0d7e0648 2.637699322e2 | ev1 e4cf9f49823519df 5.931623957e2 | eq0 97b5a2c2afe6d06c 4.695126784e-1 | eq1 e8089290ac44a218 3.061749928e-1
0 0 0 1 1 2 1 | strategy 1ce1dbcc5cef4597 3.333333339e-1 | ev0 c27b87660ed6da4f 4.369095907e2 | ev1 cd7903e5715cde59 1.647245695e2 | eq0 b313fe52bb34071a 4.444583827e-1 | eq1 06d5df48d0b75546 3.334779076e-1
0 0 0 1 1 2 1 2 | strategy c8493a37565e3d77 5.000000004e-1 | ev0 52c5277c9fb87369 2.898123086e2 | ev1 2badab7ffc7a42fb 7.300544627e2 | eq0 86bde0fbd9b51999 2.961666923e-1 | eq1 3d2f9dda13517bda 3.334779078e-1
0 0 0 1 1 2 2 | strategy 975a1cc3626fecb6 4.999999990e-1 | ev0 f4570fcca0d34183 7.679271895e2 | ev1 af5cc7177330328b 1.523645008e2 | eq0 3977f1c616ec48ef 3.823043798e-1 | eq1 c219c52828826b49 3.456462826e-1
0 0 0 1 2 | strategy 9ad5c34c8b9bfa55 3.333333340e-1 | ev0 bd5ba047b0ed1c93 1.145702370e2 | ev1 b0f254f541ae6ae0 3.643910112e2 | eq0 fea5a82341407a7a 3.862045002e-1 | eq1 d47f9a4ef426fedd 4.121256398e-1
