# golden output for scenario monotone_flop
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41358c0d 1.134669209e1
root | strategy 2be10b7071417409 3.333333329e-1 | ev0 f01524fa365a09e2 1.002410387e2 | ev1 eb5f54976daa89b0 9.887371615e1 | eq0 331bd329b0b89f8b 5.344617134e-1 | eq1 5019b483a0157325 4.631594704e-1
0 0 0 0 0 3 0 1 2 | strategy 6a1df778019b089a 3.333333344e-1 | ev0 68295c16cf511871 3.978625185e2 | ev1 3161569bddf24860 5.705709397e1 | eq0 5110ea83bf3b2a3b 4.369874443e-1 | eq1 f44696205acb602f 1.482074460e-1
0 0 0 0 0 3 0 1 2 2 | strategy 3d886366cd39e2fd 5.000000002e-1 | ev0 926cfea93b7da0a8 1.445782844e2 | ev1 ec085fc0b3033ffc 2.412146873e2 | eq0 94f9385f485ea4d7 1.560962138e-1 | eq1 395ee2c0e4dfc1db 1.158479042e-1
0 0 0 0 0 3 0 2 | strategy 46638509c3845384 5.000000001e-1 | ev0 91b3fcb72bb658e7 2.116595584e2 | ev1 f85333c3a170edba 5.733621539e2 | eq0 9e557084c0a0cedd 4.974924237e-1 | eq1 64c15721bce3e8c2 2.172416579e-1
0 0 0 0 0 3 1 | strategy 36a1da1e313c0042 3.333333340e-1 | ev0 6f4c05ce570d30ac 2.177952268e2 | ev1 0b910164ef138465 7.529388566e1 | eq0 320e5fcb7d9f0c97 4.724464859e-1 | eq1 a9a296d01f57438d 3.395785028e-1
0 0 0 0 0 3 1 2 | strategy a3ab48250356b737 3.333333344e-1 | ev0 fe40c4defba8af50 1.779622250e2 | ev1 131f97aa476fcd6c 3.389510061e2 | eq0 888178eefaffe039 2.807592811e-1 | eq1 ca793c19d7c1af7f 3.360139111e-1
0 0 0 0 0 3 1 2 2 | strategy cfade3256b18269a 5.000000007e-1 | ev0 886d5ba6be9f6e41 7.452419185e2 | ev1 e3c6849a982d5ce1 9.735324872e1 | eq0 bdcbc80bc6a3b383 2.807592808e-1 | eq1 5150733f76f33f5a 1.231126372e-1
0 0 0 0 0 3 2 | strategy d1d7c4fd055afae1 4.999999995e-1 | ev0 2459bcca12028eda 7.902156810e2 | ev1 1cd173fe49af3996 7.986622311e1 | eq0 11153cf8c44ab9ee 3.816151059e-1 | eq1 b42f69e096565950 3.989323990e-1
0 0 0 0 1 | strategy 4ba44bcbd7790225 3.333333335e-1 | ev0 49c25640363dd71c 1.041645753e2 | ev1 22e5aec8db22dabb 2.011312577e2 | eq0 aed2ef36072ddc60 5.257173794e-1 | eq1 77d9f3dc6df25063 4.026810558e-1
0 0 0 0 1 1 1 | strategy 219065fdb37ffee3 5.000000007e-1 | ev0 b0d66bddb60e5ebf 2.430581462e2 | ev1 55429ce7ce6a433b 1.373379590e2 | eq0 93d680cc609c243e 5.199940534e-1 | eq1 c48494892cefcb68 2.614751829e-1
0 0 0 0 1 1 1 0 | strategy 64e372771627d754 3.333333332e-1 | ev0 2e78ef79b27b11ff 2.398983953e2 | ev1 5808c3402d509ecb 1.393631601e2 | eq0 f8ee9f3ad3371dde 5.199940530e-1 | eq1 114b79178a1a3107 2.627142056e-1
0 0 0 0 1 1 1 0 1 | strategy 1a5829aab4a06c6a 3.333333331e-1 | ev0 7ad272fa0932a5c6 1.652687098e2 | ev1 0989231c34e5b4d0 3.486034313e2 | eq0 e3d21974b79566de 3.281473081e-1 | eq1 6e3d4193d4423e17 2.627142059e-1
0 0 0 0 1 1 1 0 1 2 | strategy 65eeda3c75728fd7 4.999999975e-1 | ev0 90d7f63b0a7781de 7.329088836e2 | ev1 e8ea36e6e025d704 7.276715345e1 | eq0 4a504a27294fbe9a 3.281473083e-1 | eq1 4c4d09325581868b 1.089495827e-1
0 0 0 0 1 1 1 0 2 | strategy 18f20d042e60d3d4 4.999999991e-1 | ev0 c6bf8d8d2cba4fcf 1.973562796e2 | ev1 aa52c4aa238cefb6 6.904405277e2 | eq0 26a6163ee8aad0f3 3.882119180e-1 | eq1 d46d62fd4dd13b9f 2.265765246e-1
0 0 0 0 1 1 1 1 | strategy f49d8992182a2980 3.333333339e-1 | ev0 76e952f75d1d5d4b 3.838398811e2 | ev1 56c3b6ee890792b8 1.102962478e2 | eq0 5bb152ae78688d27 5.199940504e-1 | eq1 fd4b973c61f6cd60 2.420605628e-1
0 0 0 0 1 1 1 1 2 | strategy 948c1fb9708696b3 5.000000001e-1 | ev0 b4d4237777fbf43e 1.302873427e2 | ev1 aa981bc22e0120d2 6.793354630e2 | eq0 9fb597400dbcbc7d 1.936904152e-1 | eq1 f812345be1ade922 2.420605621e-1
0 0 0 0 1 1 3 | strategy d03d11b3ee983423 5.000000007e-1 | ev0 aaa88a963f4145cf 2.430581462e2 | ev1 4c24a32d9fed609f 1.373379590e2 | eq0 170cb66b413e7d2a 5.199940534e-1 | eq1 2fb7c8dc8fc9db98 2.614751829e-1
0 0 0 0 1 1 3 0 | strategy d7bc0c6370a3dc04 3.333333332e-1 | ev0 7155203a72e55a0f 2.398983953e2 | ev1 14a2cb10622b0ea3 1.393631601e2 | eq0 cbfe15ec23a47b3a 5.199940530e-1 | eq1 276863849741dd6f 2.627142056e-1
0 0 0 0 1 1 3 0 1 | strategy d6f435f31bff843a 3.333333331e-1 | ev0 1e0e6c0bb8bb934a 1.652687098e2 | ev1 6142195c882af7a4 3.486034313e2 | eq0 e50f5addd4e24b26 3.281473081e-1 | eq1 a0f4c2df32e729d7 2.627142059e-1
0 0 0 0 1 1 3 0 1 2 | strategy 3444f92c7a436bf7 4.999999975e-1 | ev0 24a9957d4550b1fa 7.329088836e2 | ev1 77891f3f7aec0240 7.276715345e1 | eq0 b74d52836af7893e 3.281473083e-1 | eq1 4cf203be2083afff 1.089495827e-1
0 0 0 0 1 1 3 0 2 | strategy 21947006715d0808 4.999999991e-1 | ev0 d667bea2b666eb2b 1.973562796e2 | ev1 ee3afbe3f8e2fab6 6.904405277e2 | eq0 2f50ac43369f8b57 3.882119180e-1 | eq1 039c10fe07dfddb7 2.265765246e-1
0 0 0 0 1 1 3 1 | strategy 9f19a7de4f7e5104 3.333333339e-1 | ev0 f95f510d86d9e61f 3.838398811e2 | ev1 f809974b5a72f834 1.102962478e2 | eq0 bdc77f03d6f4834b 5.199940504e-1 | eq1 c42cdfa3b4adc068 2.420605628e-1
0 0 0 0 1 1 3 1 2 | strategy d4fb8facb3a35e7b 5.000000001e-1 | ev0 116fe99e70b70cb6 1.302873427e2 | ev1 e2b1f2a772760ed2 6.793354630e2 | eq0 492cb47a18f741ed 1.936904152e-1 | eq1 bf3e5c91927e478e 2.420605621e-1
0 0 0 0 1 2 | strategy 42681d0557e491bd 3.333333323e-1 | ev0 e2d20d54457e2e9e 3.967450329e2 | ev1 b59f08f58b3f1318 9.104885861e1 | eq0 e0675f7c3f88a5e2 5.257173802e-1 | eq1 edc5515d8da1a8ab 2.474290317e-1
0 0 0 0 1 2 1 1 | strategy 21b158ec847cc055 5.000000004e-1 | ev0 b63c4d017618cb1f 2.746396958e2 | ev1 de0e9ed17690a9f9 2.018856137e2 | eq0 3eada627b1e00d09 3.529244175e-1 | eq1 c23576a8049b720d 2.127030908e-1
0 0 0 0 1 2 1 1 0 | strategy 96e8f6b6fb1adb5d 4.999999993e-1 | ev0 f832f8f28278d8ac 2.542567204e2 | ev1 c906247c08f34c3f 2.807439900e2 | eq0 03ebdccd17a09e0b 3.529244168e-1 | eq1 d65d871c3b476c79 2.389188638e-1
0 0 0 0 1 2 1 1 0 1 | strategy 59b3876d70db3294 5.000000010e-1 | ev0 b587c4f87e6378ca 1.981957807e2 | ev1 d649c1c4e9b84bde 6.742346002e2 | eq0 fc577e906ab2b59e 3.197420886e-1 | eq1 70803289bcf2ca3b 1.855600962e-1
0 0 0 0 1 2 1 1 1 | strategy 5ee7be34a9171314 5.000000011e-1 | ev0 1e34abfa3e277ac7 8.477861111e2 | ev1 82b390fc74d2489f 5.648894747e1 | eq0 7d1b3bc2a0ebd419 3.519077609e-1 | eq1 cda0c3ccc856345b 1.661807419e-1
0 0 0 0 1 2 1 3 | strategy 8e9f74f093a70b6d 5.000000004e-1 | ev0 28e44b522b98291b 2.746396958e2 | ev1 4bcd1724760a2b39 2.018856137e2 | eq0 adeca8c96919c515 3.529244175e-1 | eq1 0f2b50a8228bbc3d 2.127030908e-1
0 0 0 0 1 2 1 3 0 | strategy 5d82dc808718e9a9 4.999999993e-1 | ev0 76e3b80d8a9442fc 2.542567204e2 | ev1 794fb300041cd9c7 2.807439900e2 | eq0 ca2b7431e4d1c6b3 3.529244168e-1 | eq1 55d5b3ae43398fcd 2.389188638e-1
0 0 0 0 1 2 1 3 0 1 | strategy 4d509b374e409cb4 5.000000010e-1 | ev0 65113ae80558c042 1.981957807e2 | ev1 762d6431230461c6 6.742346002e2 | eq0 eceec91bae33c65e 3.197420886e-1 | eq1 53768d5b8201c7e7 1.855600962e-1
0 0 0 0 1 2 1 3 1 | strategy 1f9d8eff6533ee94 5.000000011e-1 | ev0 5c92ab70b98acb8b 8.477861111e2 | ev1 b3797c984977e19f 5.648894747e1 | eq0 f3e4c678be75d2c1 3.519077609e-1 | eq1 fcb8e68ac76bca0f 1.661807419e-1
0 0 0 0 1 2 2 | strategy 139a91d68e96d3c7 4.999999997e-1 | ev0 2e90e1a813cbb97c 1.543341462e2 | ev1 8ebc2e74710d7360 6.606386068e2 | eq0 6d1a1b68bb2df552 2.833046358e-1 | eq1 0ef94b56ddae4c04 2.466344609e-1
0 0 0 0 2 | strategy 00c80c5f66b7863f 2.499999997e-1 | ev0 5bb46e8f4484bd99 9.586820235e1 | ev1 eba145757144ab1f 2.710560151e2 | eq0 cc5eed7556ea440d 5.417295092e-1 | eq1 cb41e7ba6b1f6efb 3.836124659e-1
0 0 0 0 2 1 1 | strategy 592c0cba3fa4b35c 3.333333338e-1 | ev0 bf3393f587c27d07 3.232046741e2 | ev1 bcacb3fe9ad39e1d 1.593957761e2 | eq0 f9b19d6ecb2cbdf0 5.297689947e-1 | eq1 8d056fb18eba5c29 2.050489048e-1
0 0 0 0 2 1 1 0 | strategy 78d9e53043a0e4a6 3.333333332e-1 | ev0 1c41ed2ec8ba1502 3.158636565e2 | ev1 72a1a1de08efa6b8 1.723208401e2 | eq0 c54672f833582dfe 5.288102540e-1 | eq1 69b8c8e08f8c12bd 2.154622610e-1
0 0 0 0 2 1 1 0 1 | strategy 7412cda530bdaacc 3.333333341e-1 | ev0 0b1033ab4ab5788f 1.033475117e2 | ev1 bcee689b4dc1518c 3.606513302e2 | eq0 88e3fdaa37dad41d 2.643412643e-1 | eq1 f52711d418481332 1.979342467e-1
0 0 0 0 2 1 1 0 1 2 | strategy e5d8f3c40926c707 5.000000002e-1 | ev0 93115f0bffd69839 5.000319029e2 | ev1 d113a230d9e07fbf 1.553344902e2 | eq0 e060980c80a92c44 2.643412646e-1 | eq1 63b5e02c3506ad6b 1.362017391e-1
0 0 0 0 2 1 1 0 2 | strategy 18966f1dcde2cf26 5.000000003e-1 | ev0 29495797cde4b190 1.141768044e2 | ev1 9f40bee67461fb92 5.806164328e2 | eq0 aeaa2fbb6dd3532e 2.826456329e-1 | eq1 eaefa869dafa701c 1.720357477e-1
0 0 0 0 2 1 1 1 | strategy ea488e4a09b145f0 3.333333331e-1 | ev0 737e983ced58aa66 5.475253114e2 | ev1 7c22f1cca88f90aa 1.168292125e2 | eq0 2479131054d91b54 5.297689932e-1 | eq1 19fbda0c66358e36 1.671990924e-1
0 0 0 0 2 1 1 1 2 | strategy 6e68e7674965f328 4.999999988e-1 | ev0 14738d9f8a92e2f2 1.616809686e2 | ev1 9a10441aeb2b8ce4 4.125458272e2 | eq0 e79b2e66478202d9 2.056594073e-1 | eq1 9a77fcd3a5d3b15c 1.671990949e-1
0 0 0 0 2 1 1 2 | strategy 74500f794e4f8c16 5.000000016e-1 | ev0 d57da6b32f07d0a2 7.065649336e2 | ev1 476fe89a52d7c567 1.227244167e2 | eq0 7583f2ccb56ec927 4.693966299e-1 | eq1 d52c35f63b04e2a1 1.828772301e-1
0 0 0 0 2 1 3 | strategy 56959c5551dc255c 3.333333338e-1 | ev0 8999861cb4e0ea17 3.232046741e2 | ev1 1b5d4c4332a93105 1.593957761e2 | eq0 eb53214333175238 5.297689947e-1 | eq1 4871101e843a4fd9 2.050489048e-1
0 0 0 0 2 1 3 0 | strategy 739299c8d8e371f6 3.333333332e-1 | ev0 ffa8964bdb9051e2 3.158636565e2 | ev1 7f49ca87ebd56e48 1.723208401e2 | eq0 c5049ba77b6c19c6 5.288102540e-1 | eq1 44a3c1f38f7f2c5d 2.154622610e-1
0 0 0 0 2 1 3 0 1 | strategy 455be9038712601c 3.333333341e-1 | ev0 dad11cece416dd1f 1.033475117e2 | ev1 4c639b1e0eacac84 3.606513302e2 | eq0 2511e0b991923575 2.643412643e-1 | eq1 619b10d39358bebe 1.979342467e-1
0 0 0 0 2 1 3 0 1 2 | strategy 05506a7e5750eadb 5.000000002e-1 | ev0 3c02cc3db7c3b31d 5.000319029e2 | ev1 568e1000cdeaca53 1.553344902e2 | eq0 dd0ef46361820c68 2.643412646e-1 | eq1 612fc6abdbe4d237 1.362017391e-1
0 0 0 0 2 1 3 0 2 | strategy 60c4e24358385272 5.000000003e-1 | ev0 0df89d525d3dac58 1.141768044e2 | ev1 87f8d1e2fe535ad6 5.806164328e2 | eq0 0107bd9dbae5973a 2.826456329e-1 | eq1 ea9af00d08523110 1.720357477e-1
0 0 0 0 2 1 3 1 | strategy 2ae4f99e806a3d7c 3.333333331e-1 | ev0 6876e23900c47876 5.475253114e2 | ev1 e8a2e4acaec4eefa 1.168292125e2 | eq0 366ecd3bf7266698 5.297689932e-1 | eq1 20576a8c241803c2 1.671990924e-1
0 0 0 0 2 1 3 1 2 | strategy cb9275fc58f2be08 4.999999988e-1 | ev0 b7938f53f613d832 1.616809686e2 | ev1 31ff6492b706c7fc 4.125458272e2 | eq0 38ce8b91f379f359 2.056594073e-1 | eq1 af10831513bdf908 1.671990949e-1
0 0 0 0 2 1 3 2 | strategy 887b6f6c7d240baa 5.000000016e-1 | ev0 ac369a7aee2c5662 7.065649336e2 | ev1 a31345b5bb2e19bf 1.227244167e2 | eq0 d3e29611b3817a4b 4.693966299e-1 | eq1 e58a50a0e8f1af79 1.828772301e-1
0 0 0 0 2 2 | strategy 612d2c138611ba2e 3.333333323e-1 | ev0 2737efacddc141fb 6.081237918e2 | ev1 98dcdffd3cd7a51a 9.054112591e1 | eq0 60715762f3d349aa 5.338429008e-1 | eq1 334906f45b8cab45 2.009255236e-1
0 0 0 0 2 2 1 1 | strategy 3ef49eac1ca5a003 4.999999997e-1 | ev0 08fd2e1dac0aa8de 3.777149028e2 | ev1 8dcb849d04f5e84b 2.033588386e2 | eq0 e994ae1d8285f809 3.203567081e-1 | eq1 f56f0383979646ff 1.630763836e-1
0 0 0 0 2 2 1 1 0 | strategy 55e5d593c337bfb4 4.999999985e-1 | ev0 d46ca04b7d720636 3.515483954e2 | ev1 571861093ae715f0 2.911415307e2 | eq0 d75fffa9d789b893 3.203567094e-1 | eq1 9572adb8098b5247 2.081671605e-1
0 0 0 0 2 2 1 1 0 1 | strategy 9ad38dcb7946c679 4.999999999e-1 | ev0 f048f834b680a4ca 2.720411392e2 | ev1 57d306a1a3fd9745 4.515000145e2 | eq0 1eefe7fbb8c3a7ac 2.687433773e-1 | eq1 adf83483467bdd4f 2.081671595e-1
0 0 0 0 2 2 1 1 1 | strategy fd6bfef1f5f3daba 5.000000000e-1 | ev0 46457e6a17d98bfc 7.333231268e2 | ev1 0938e88c9f736d2c 1.524831047e2 | eq0 19b532adb3e5dc43 3.203567068e-1 | eq1 77c4bde40cf02b5b 1.365781661e-1
0 0 0 0 2 2 1 3 | strategy 9fe175ee6f6e65c7 4.999999997e-1 | ev0 34a3f565c5f665ae 3.777149028e2 | ev1 36415c753c47359f 2.033588386e2 | eq0 c9ada4161bacfde1 3.203567081e-1 | eq1 6b6e6631193e120f 1.630763836e-1
0 0 0 0 2 2 1 3 0 | strategy ef3e4baa1d6bbcac 4.999999985e-1 | ev0 4e10babd621fadba 3.515483954e2 | ev1 1482ecd53cc860e8 2.911415307e2 | eq0 297233dc35f113ab 3.203567094e-1 | eq1 b30cf6bb4bfbbb9f 2.081671605e-1
0 0 0 0 2 2 1 3 0 1 | strategy 5e53b3f2e5f21159 4.999999999e-1 | ev0 72091a07d8a36292 2.720411392e2 | ev1 8b2ee2884ed4a32d 4.515000145e2 | eq0 d80fb350e4b2249c 2.687433773e-1 | eq1 c5208bf7004986e7 2.081671595e-1
0 0 0 0 2 2 1 3 1 | strategy 80f306bdeef4690e 5.000000000e-1 | ev0 960b078468f5dc44 7.333231268e2 | ev1 3cc45ad5590b04dc 1.524831047e2 | eq0 7eb755704d159867 3.203567068e-1 | eq1 e0443738b9864adf 1.365781661e-1
0 0 0 0 2 2 2 | strategy 94a402ffa7cf5130 5.000000008e-1 | ev0 d9109692448f703d 1.773888026e2 | ev1 57476928b52c834c 5.537991587e2 | eq0 52c206514fd3276c 2.132729580e-1 | eq1 92a7a01284af6308 2.009255225e-1
0 0 0 0 2 3 | strategy 1d32f07656dcc543 5.000000005e-1 | ev0 d01227fece19ebb6 6.056340689e2 | ev1 1c9ed6ea5d009ee4 1.906147007e2 | eq0 40de69dc3f0fae41 3.883194914e-1 | eq1 07977da98dcd1953 2.754280315e-1
0 0 0 0 3 | strategy 8c3bcbf89afe3fa8 5.000000002e-1 | ev0 90198522809cede5 0.000000000e0 | ev1 1c52136582c40ec5 0.000000000e0 | eq0 90198522809cede5 0.000000000e0 | eq1 1c52136582c40ec5 0.000000000e0
0 0 0 1 | strategy 7aa450406fae9fe9 3.333333334e-1 | ev0 eb0a7ddc1d846a8c 2.250485925e2 | ev1 08a5ec4883d48e4a 8.673521723e1 | eq0 5be111eadd124b09 5.362208186e-1 | eq1 c505229433aa8e66 4.304180005e-1
0 0 0 1 1 1 | strategy 94a1b4ff78a71ede 3.333333329e-1 | ev0 b2448813779db499 1.891246585e2 | ev1 fe6ac394dd938919 1.607490916e2 | eq0 cfaea31d6e6bbab9 4.015023478e-1 | eq1 6c9773a94901d240 3.692082770e-1
0 0 0 1 1 1 0 | strategy 6d1006ad9989fd52 3.333333343e-1 | ev0 b3bdcd396b552909 1.867579966e2 | ev1 96c8050ff98d0c15 2.247815095e2 | eq0 2c1155fa73f71c07 4.015023445e-1 | eq1 5b92a5ffd523874a 4.415845106e-1
0 0 0 1 1 1 0 1 | strategy af52862e40c503bb 3.333333334e-1 | ev0 ecca13fe99619bb9 2.006779285e2 | ev1 4850ce22bd6f3d27 3.381624470e2 | eq0 1d33214602546ca7 3.966409792e-1 | eq1 5b0923acf7129b20 3.448087937e-1
0 0 0 1 1 1 0 1 2 | strategy 9e635896720d4260 5.000000006e-1 | ev0 958c93f2ce03b797 8.771184439e2 | ev1 52f16c4ef378401c 5.704799600e1 | eq0 34cfd0ef6dccc8ed 3.822175314e-1 | eq1 e4fa94fee761feea 1.232947201e-1
0 0 0 1 1 1 0 2 | strategy c50471d6ad0b1157 4.999999993e-1 | ev0 9e1ae1b1f9259893 2.064354758e2 | ev1 71868e04a4c55241 5.482518072e2 | eq0 4f573a13a4f36b6c 4.194826566e-1 | eq1 fd9bf4ef29bdc4a7 2.664013848e-1
0 0 0 1 1 1 1 | strategy 041d8a9a52ba98c3 3.333333334e-1 | ev0 abfd062677010f33 4.151705867e2 | ev1 2fd2d3e46e4a763b 7.490876872e1 | eq0 3e5a2666fdf612a5 3.813450314e-1 | eq1 7de0c144e41d6fad 2.377728638e-1
0 0 0 1 1 1 1 2 | strategy a3400f1277ae4065 4.999999993e-1 | ev0 3e40b14f279ebcb8 2.253606254e2 | ev1 736712b8648b8dea 5.774987085e2 | eq0 85cf1cfb0b1bd808 2.360627222e-1 | eq1 06870642956089c3 2.377728637e-1
0 0 0 1 1 1 2 | strategy fbdbeda2f14726ef 5.000000005e-1 | ev0 98ab1b26e4ca6d5b 8.715807599e2 | ev1 5f5ed5d780e5e1f5 7.939555170e1 | eq0 a9e30ec9cadb04f4 3.580864191e-1 | eq1 2fd23f7986ff5a53 2.980613637e-1
0 0 0 1 1 3 | strategy 744512b0553a11fe 3.333333329e-1 | ev0 2eb2535d1b75d899 1.891246585e2 | ev1 d00a2edd9e1342cd 1.607490916e2 | eq0 716cc41dc03d0721 4.015023478e-1 | eq1 4ee60f51cb2079d0 3.692082770e-1
0 0 0 1 1 3 0 | strategy 677d5773c738fdb2 3.333333343e-1 | ev0 6278e392983bcd75 1.867579966e2 | ev1 363cd270cd21f121 2.247815095e2 | eq0 5b0960ef8558ca17 4.015023445e-1 | eq1 0521c2b89b74810e 4.415845106e-1
0 0 0 1 1 3 0 1 | strategy dc39761351cdfd2b 3.333333334e-1 | ev0 bebbe47704185cdd 2.006779285e2 | ev1 aacab23076cb4eef 3.381624470e2 | eq0 7540c12066b81c27 3.966409792e-1 | eq1 acaa6ce9d2270a74 3.448087937e-1
0 0 0 1 1 3 0 1 2 | strategy a587577d5596b8e4 5.000000006e-1 | ev0 799c242bf481619b 8.771184439e2 | ev1 491947d2927028bc 5.704799600e1 | eq0 4bd3ccd9fb9f2d69 3.822175314e-1 | eq1 067ea41524a64932 1.232947201e-1
0 0 0 1 1 3 0 2 | strategy 84129908f1955d0b 4.999999993e-1 | ev0 795470eb735308e7 2.064354758e2 | ev1 7d85792bdf38548d 5.482518072e2 | eq0 5bc3ba344a3c67f4 4.194826566e-1 | eq1 4c0d414c2ce86123 2.664013848e-1
0 0 0 1 1 3 1 | strategy ac97bf184984300f 3.333333334e-1 | ev0 5fc97f7591cc2303 4.151705867e2 | ev1 64cf12f8910233b3 7.490876872e1 | eq0 f8a3765b10c60379 3.813450314e-1 | eq1 0f595002f36b28a5 2.377728638e-1
0 0 0 1 1 3 1 2 | strategy 0abe5a2905fa982d 4.999999993e-1 | ev0 6eabefadfb5dc840 2.253606254e2 | ev1 78b9f903557cddb2 5.774987085e2 | eq0 f68072a4cfe6fc30 2.360627222e-1 | eq1 49cc5731fc05fd17 2.377728637e-1
0 0 0 1 1 3 2 | strategy e98403f190f78d9b 5.000000005e-1 | ev0 9b354b9cc2d9b71b 8.715807599e2 | ev1 2261722526c7382d 7.939555170e1 | eq0 8ef8f3bf623ff528 3.580864191e-1 | eq1 c2c37f375652f497 2.980613637e-1
0 0 0 1 2 | strategy a7e5f3d9ff24da62 3.333333338e-1 | ev0 aa21f6da3fcb2d49 9.930911428e1 | ev1 6928c50063796f5b 3.473084537e2 | eq0 56e29bf1c0dbef8c 3.741740400e-1 | eq1 7a04531d912d63cc 3.961573203e-1
