# golden output for scenario flop_paper_preset
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 412bf168 1.074643707e1
root | strategy 19eca0d666e984cb 3.333333324e-1 | ev0 681b9b637740b071 1.047055495e2 | ev1 4ec927486ccb8a88 9.320984166e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 0 0 1 1 2 | strategy cd4cb549291c7f8d 3.333333331e-1 | ev0 b477a7acdb154a84 1.427201301e2 | ev1 f377a056005e1fdb 3.930439827e2 | eq0 ab0a74f0a98b03a5 3.230964343e-1 | eq1 9acb1b89a61f51ad 4.432706666e-1
0 0 0 0 0 1 1 2 2 | strategy edf2d01c94c91813 4.999999991e-1 | ev0 eb03dcc66028e057 8.815987620e2 | ev1 4f601a1b5478d8eb 1.144484725e2 | eq0 47cdf9696973ba83 3.230964358e-1 | eq1 9f18c52303571ff7 2.844917800e-1
0 0 0 0 0 1 2 | strategy 39c126e1e931d180 4.999999983e-1 | ev0 5c98c99e6fafb450 9.976682037e2 | ev1 ac052638ea1c2c4a 5.744270969e1 | eq0 de1dbb78af23dbac 5.485542301e-1 | eq1 9336f2d15ca8bc9c 3.101386292e-1
0 0 0 0 0 2 | strategy 55229af51f833980 3.333333338e-1 | ev0 0aa0e108774918cb 1.348855392e2 | ev1 c726ca80f08a2edb 1.281762041e2 | eq0 b2dbde3605969263 5.357497565e-1 | eq1 4f8b1792e93c9356 4.972688016e-1
0 0 0 0 0 2 0 | strategy 8aab97ba5578d5dc 3.333333339e-1 | ev0 098427b3112e98cc 1.398192741e2 | ev1 892b92d5c3645af1 1.341125487e2 | eq0 6ed8573dfcbf4ef1 5.357497556e-1 | eq1 c8625e11de3c9e70 5.477808257e-1
0 0 0 0 0 2 0 1 | strategy c364df3a9459734e 3.333333332e-1 | ev0 b32610fcc2d0e0be 1.607461598e2 | ev1 08dc69034446fc74 2.515506231e2 | eq0 61475044b841cd6d 5.315271883e-1 | eq1 7c9b9cbb5e7c5d4f 5.477808271e-1
0 0 0 0 0 2 0 1 2 | strategy 221363adac79728e 3.333333338e-1 | ev0 e7bce5d1b4b2f546 4.490290517e2 | ev1 3484b5badacf8fce 1.081139568e2 | eq0 29cdfb530531d344 5.315271888e-1 | eq1 3f81e58c1d68f30e 2.764490830e-1
0 0 0 0 0 2 0 1 2 2 | strategy 775e5cb4d4c5ad62 5.000000010e-1 | ev0 ea49b2c9387acc47 2.856705179e2 | ev1 20fb07312767fa34 6.814335912e2 | eq0 b136a458973ea033 3.767424875e-1 | eq1 1d7b8a6c233fcd90 2.764490824e-1
0 0 0 0 0 2 0 2 | strategy 23ebc2d0eb8b262d 4.999999980e-1 | ev0 c4301f78119d5212 1.981722920e2 | ev1 d2122c9f9ed06ff9 9.732995576e2 | eq0 54f84d415fc6fc53 4.301003395e-1 | eq1 5d63641339ea624c 5.477808246e-1
0 0 0 0 0 2 1 | strategy 3bbfa035ee612acf 3.333333340e-1 | ev0 928acd61085c0c21 2.421299768e2 | ev1 ef0e1bb3a5f44ebb 1.181903237e2 | eq0 76091ad0f4270159 5.357497543e-1 | eq1 251fc63c19c67c67 4.395816948e-1
0 0 0 0 0 2 1 2 | strategy ee938c684f07f0f8 3.333333327e-1 | ev0 5e7522d2cc0280b9 2.130488526e2 | ev1 e703c1cd31077985 3.913227164e2 | eq0 f6aa6c054b28fa9c 3.674724008e-1 | eq1 5929c212dd27bf53 4.395816968e-1
0 0 0 0 0 2 1 2 2 | strategy 3438a5f9f1b44a17 4.999999994e-1 | ev0 56d30bb2e3effc9c 9.280245761e2 | ev1 9247110258f03edf 7.159629504e1 | eq0 eec0a3144d7e7c7e 3.674723998e-1 | eq1 13030539d38b19a5 1.827654615e-1
0 0 0 0 0 2 2 | strategy 07b8e327b9fada67 4.999999978e-1 | ev0 009daaf9b0f5e949 1.011909074e3 | ev1 defa15dc5e507085 1.203991402e2 | eq0 35b31a4a0cadc10e 5.357497560e-1 | eq1 1395d05662f72aa6 3.418625019e-1
0 0 0 0 1 | strategy 364611bb898f57fb 3.333333328e-1 | ev0 542f01de0dbf708b 1.100942341e2 | ev1 0104f3263e0b227b 2.390105922e2 | eq0 def43e06363df76a 5.347243463e-1 | eq1 70e5de85cefef653 5.198046893e-1
0 0 0 0 1 1 1 | strategy 5bc6b7bf29f3829a 4.999999997e-1 | ev0 ab0b7efe145ed672 2.055353147e2 | ev1 01d30a9f160bd11e 2.108955053e2 | eq0 dea8e8411148fce2 5.062443639e-1 | eq1 6b0a2b52ab6f994f 4.199083339e-1
0 0 0 0 1 1 1 0 | strategy 3cad384d3084758a 3.333333337e-1 | ev0 be30f30a6f16628e 2.076569539e2 | ev1 a5a0b13f011a50ab 2.135198115e2 | eq0 26bb7ec942368f9a 5.062443652e-1 | eq1 a07f205137a967b0 4.231565804e-1
0 0 0 0 1 1 1 0 1 | strategy f0a24059443af2b1 3.333333337e-1 | ev0 8a354ff351f6bda1 1.739467870e2 | ev1 b9499ce3cf3a0d72 4.531097426e2 | eq0 d7c45b665f7ebaa7 4.067353762e-1 | eq1 4be9587fff30f3b1 4.231565812e-1
0 0 0 0 1 1 1 0 1 2 | strategy bf62cdc0f73b8957 4.999999990e-1 | ev0 b8e03c10458bcfe4 9.080987512e2 | ev1 55a5681d2d52f5e4 1.284855443e2 | eq0 3170993b790ed97f 4.067353750e-1 | eq1 47e8d8a912464601 1.949095945e-1
0 0 0 0 1 1 1 0 2 | strategy 9d1193f1b88cd401 4.999999959e-1 | ev0 ffde56b1f2c52ab0 1.454632833e2 | ev1 603789e49b4038fb 9.397209910e2 | eq0 ece6e1b4643fa321 4.036021007e-1 | eq1 e80e25cb6701b5b5 4.231565807e-1
0 0 0 0 1 1 1 1 | strategy 37f215e37f01698f 3.333333333e-1 | ev0 4e8036bdd48bd0e2 3.868446409e2 | ev1 49dc1c41fdc3251d 1.647514745e2 | eq0 54bbd80eb46131a7 5.062443642e-1 | eq1 9f922eee005190fd 3.614035410e-1
0 0 0 0 1 1 1 1 2 | strategy e52581fb6ce376cf 5.000000003e-1 | ev0 de665835ee03d66e 1.115666866e2 | ev1 074b6ffc5cbc4d3e 9.461827556e2 | eq0 54991b0b025ba57e 2.596226103e-1 | eq1 2acb082bd1e03dfc 3.614035406e-1
0 0 0 0 1 1 2 | strategy cbce82905f9e1084 5.000000009e-1 | ev0 5b360daf93b29e85 2.795604576e2 | ev1 008524e7e2745fe7 2.350933397e2 | eq0 667c6fe2d73c8747 5.906401359e-1 | eq1 0b45520a934ca812 4.195516090e-1
0 0 0 0 1 1 2 0 | strategy a220b35926cd62ff 3.333333335e-1 | ev0 891750ed3fc33e34 2.823991959e2 | ev1 4337e11a02ea79cd 2.349114556e2 | eq0 a5dc19f437aaf7c8 5.906401358e-1 | eq1 f3203e2941410e58 4.183201780e-1
0 0 0 0 1 1 2 0 1 | strategy 3cc12d53d87e8512 3.333333352e-1 | ev0 a2da2d360c011ce6 2.297955959e2 | ev1 a5eb631941c84e85 4.624670706e2 | eq0 c3849d2b22489529 4.387687329e-1 | eq1 27c6c02256d2ec77 4.183201757e-1
0 0 0 0 1 1 2 0 1 2 | strategy 0838d4f39c53e01a 4.999999991e-1 | ev0 8803d5bf3bd35e21 8.732527298e2 | ev1 53708a500187db16 2.286374700e2 | eq0 6589097bc42f25ad 4.387687321e-1 | eq1 545d0f35abd2689e 2.605982015e-1
0 0 0 0 1 1 2 0 2 | strategy eec847c9e9eb5ceb 4.999999971e-1 | ev0 903495656d089f08 2.536488948e2 | ev1 d0f79f0f8f3de14b 9.638266118e2 | eq0 554f75976ebd79ed 4.684258708e-1 | eq1 696fe6fc2aab8107 4.183201762e-1
0 0 0 0 1 1 2 1 | strategy 474ca7657be0c7d6 3.333333329e-1 | ev0 8cd42b03eb5ca849 4.698671496e2 | ev1 7e75b0d88a52898c 2.369593347e2 | eq0 08dbf1aeb5301d98 5.906401353e-1 | eq1 8a0b7152d842e4d0 4.281580114e-1
0 0 0 0 1 1 2 1 2 | strategy f645bf06362e3dc1 4.999999985e-1 | ev0 700fd0fd238dba5e 2.722914320e2 | ev1 8636dc001aa8ce15 1.012524084e3 | eq0 32a3d68f741a6394 3.467673568e-1 | eq1 6e58ca3793b45610 4.281580119e-1
0 0 0 0 1 2 | strategy e969577df10359b4 3.333333331e-1 | ev0 877eccf2f5609a28 4.043270092e2 | ev1 d983fc87cf07cfb7 9.995091696e1 | eq0 2705339429832579 5.347243446e-1 | eq1 c9a5bfabd86fb2b1 3.384525912e-1
0 0 0 0 1 2 1 1 | strategy ae9e45a2a0166457 4.999999988e-1 | ev0 29dc7e895fcf648f 2.112518086e2 | ev1 77c2d50f75b085f8 2.803743480e2 | eq0 5200ff437925d110 3.439405218e-1 | eq1 6374a8ac45343483 3.252084401e-1
0 0 0 0 1 2 1 1 0 | strategy 818c87533c3084b3 4.999999992e-1 | ev0 0128556c4f1a31c8 2.112799924e2 | ev1 ac07edf7d813164a 3.849442694e2 | eq0 cc0fa41ee37ad626 3.439405243e-1 | eq1 ef0685c778900d40 3.915793670e-1
0 0 0 0 1 2 1 1 0 1 | strategy 82b7fdd89922b2e9 4.999999971e-1 | ev0 0bed2ea8642eedcf 1.378434498e2 | ev1 8ed0d3889a41e3be 9.662363811e2 | eq0 2a0e9ee5216c3aef 3.146468499e-1 | eq1 23b24b020ff5e753 3.915793687e-1
0 0 0 0 1 2 1 1 1 | strategy 108203d28cd20e41 4.999999986e-1 | ev0 b81c347f7d9d4f17 7.849992299e2 | ev1 f4f1c0061ab9b984 9.478538843e1 | eq0 667f855c0b93ed1f 3.439405229e-1 | eq1 70a44fddb12ad702 2.057059516e-1
0 0 0 0 1 2 1 2 | strategy 17ea204929f1469f 5.000000008e-1 | ev0 7ac840ca05cff54a 3.772984994e2 | ev1 b8baa91efa36dcf4 2.109234585e2 | eq0 59ac3cd5b720ed7a 5.023842393e-1 | eq1 3aa86f79237ef778 3.126561922e-1
0 0 0 0 1 2 1 2 0 | strategy 2256c3a3c51c5d66 4.999999998e-1 | ev0 6377744f5ad4ea29 3.716625101e2 | ev1 18dbc6e5ef032ed6 2.969716253e2 | eq0 504c4b02a38704d6 5.023842401e-1 | eq1 2bf0664a5795c82b 3.500403964e-1
0 0 0 0 1 2 1 2 0 1 | strategy 91c40f35f1648439 4.999999975e-1 | ev0 384603593be3883a 2.469192640e2 | ev1 837f541021a3d998 8.519651268e2 | eq0 88b72bf5c71eff6a 3.900045615e-1 | eq1 838bc63dc532f32d 3.500403954e-1
0 0 0 0 1 2 1 2 1 | strategy 5a76d96b45a60bfc 4.999999979e-1 | ev0 18fb824250f356b8 9.591150197e2 | ev1 9992a75dfa550e55 1.117131155e2 | eq0 429550fe1c6452f0 5.023842381e-1 | eq1 c4cac4d2bea5d9f2 2.695447960e-1
0 0 0 0 1 2 2 | strategy ca39374d7f8f200a 4.999999992e-1 | ev0 e4a17d0eb68cb384 2.027648764e2 | ev1 03029cb12db620aa 8.060512852e2 | eq0 a03e550008f45f9f 3.435900609e-1 | eq1 5815832dfd46288f 3.384525914e-1
0 0 0 0 2 | strategy f7a35b877ece685b 2.499999998e-1 | ev0 3460365cd1fdafc0 1.214327211e2 | ev1 7ff9a64bbafd94ea 3.262442110e2 | eq0 3bb76a343450a08f 5.483489856e-1 | eq1 816d0e64d9d2e778 5.198046891e-1
0 0 0 0 2 1 1 | strategy 4639197fa0c0fd41 3.333333333e-1 | ev0 fe5286c66616dda0 3.882229261e2 | ev1 6c8817e2cd1be5ff 2.371580339e2 | eq0 e227e7514ca67ee3 6.141735666e-1 | eq1 6a277290a16eefab 3.544920791e-1
0 0 0 0 2 1 1 0 | strategy 4f8b37bd1c87dbdf 3.333333332e-1 | ev0 02c12a124ac3ffcc 3.856197175e2 | ev1 62520352f47d4c6f 2.538720626e2 | eq0 6adb27e51e47e65d 6.141735645e-1 | eq1 5d3ef636611e6406 3.652691517e-1
0 0 0 0 2 1 1 0 1 | strategy 8ac2003af7f0e780 3.333333337e-1 | ev0 5052a65860bead83 2.264975273e2 | ev1 94ce0263423f5287 5.803446039e2 | eq0 e4d2ac707a3caacc 4.107692656e-1 | eq1 859916264636505a 3.652691488e-1
0 0 0 0 2 1 1 0 1 2 | strategy dcc5a30a6e788c5d 5.000000014e-1 | ev0 a7cd402d7c18629b 8.733731947e2 | ev1 9be6619b0f71d1d3 1.573098383e2 | eq0 05cb624a5fa6fb44 4.107692637e-1 | eq1 90bdd97941245961 1.777089267e-1
0 0 0 0 2 1 1 0 2 | strategy 393038594ef3f058 4.999999993e-1 | ev0 e985a8fa5ba61a78 2.837094578e2 | ev1 59ed5dd42b6323ce 8.691150665e2 | eq0 e4f431c325f2b022 4.208402582e-1 | eq1 e6f9c09393292f39 3.652691499e-1
0 0 0 0 2 1 1 1 | strategy b0cb3af577484b56 3.333333334e-1 | ev0 02cdb36cf691d7a0 6.716815528e2 | ev1 738a7d8150d35afb 2.327352430e2 | eq0 ce57d75d5182f4ac 6.141735650e-1 | eq1 8824dc7e09ada936 3.430118346e-1
0 0 0 0 2 1 1 1 2 | strategy 09371bf90495cb38 4.999999993e-1 | ev0 99d85e9afdac6b20 2.926601020e2 | ev1 2a7a8270b871364c 8.232826233e2 | eq0 10c1bd2e8510645e 3.264792745e-1 | eq1 8319992db996ec53 3.430118356e-1
0 0 0 0 2 1 1 2 | strategy 9178ef0a307701b8 5.000000020e-1 | ev0 fd098a1104643f75 1.051766198e3 | ev1 2350e91c8615b385 1.364216880e2 | eq0 f29e7b6a84c1af38 6.141735656e-1 | eq1 7b9c04635df27017 3.053411997e-1
0 0 0 0 2 1 2 | strategy 717601f8ae673b25 3.333333332e-1 | ev0 da1bf7ce4efee753 3.427068096e2 | ev1 db14e5690e5f7263 2.822392276e2 | eq0 4bdb9cfb408782f9 5.712981923e-1 | eq1 0e80d52016e62048 3.794066897e-1
0 0 0 0 2 1 2 0 | strategy 7252a4f8a761a284 3.333333333e-1 | ev0 88f3461dd8c3426f 3.462571611e2 | ev1 cd2668ad3f935859 2.959052816e2 | eq0 f4e73af1b1f29b17 5.712981923e-1 | eq1 a3188e5d2b61e557 3.874340813e-1
0 0 0 0 2 1 2 0 1 | strategy c97c56c7e221a178 3.333333341e-1 | ev0 7d48fbfba8bfe6e3 2.302552926e2 | ev1 1f138a4b80b6bc61 6.112650369e2 | eq0 629be5826cc7f153 3.725562904e-1 | eq1 41cd197747c0728d 3.874340820e-1
0 0 0 0 2 1 2 0 1 2 | strategy d270c8374597dc28 5.000000009e-1 | ev0 dc4912951a11ce78 8.628300201e2 | ev1 5e2ecd93cce3f704 2.085350217e2 | eq0 75ca6ffcf31555e6 3.725562890e-1 | eq1 3ea4511cba9805f6 1.986172198e-1
0 0 0 0 2 1 2 0 2 | strategy 68f8d9a307d4107e 4.999999970e-1 | ev0 dfdc9233fb22f917 2.406922473e2 | ev1 7bedaaecf6371e15 9.213950955e2 | eq0 e0c59c049fd952e7 4.245837813e-1 | eq1 49f68e82eb948b92 3.874340820e-1
0 0 0 0 2 1 2 1 | strategy a3a1969befacdc48 3.333333334e-1 | ev0 5755b50f272dbbbc 6.269258743e2 | ev1 311c14a82d718f64 1.859529934e2 | eq0 8c7cb98c94e10773 5.712981938e-1 | eq1 074d5e9184adfe54 3.229489849e-1
0 0 0 0 2 1 2 1 2 | strategy 29e831af004a2bac 4.999999981e-1 | ev0 69502d92282ac1b4 3.378166047e2 | ev1 820915ec8a886657 7.433305383e2 | eq0 8b641eb172818600 3.415848376e-1 | eq1 1a599b44987d98ac 3.229489831e-1
0 0 0 0 2 1 2 2 | strategy 8cc41198e7fee569 5.000000006e-1 | ev0 7418783b6e3c6d0e 9.387189012e2 | ev1 c6b661c906762d87 2.406523344e2 | eq0 fac8c7a975d4d522 5.712981931e-1 | eq1 81a486d83783b17e 3.437389839e-1
0 0 0 0 2 2 | strategy 38477ad41e0571f6 3.333333336e-1 | ev0 2baa2ddc2a318d25 6.462970084e2 | ev1 65b08c907dd3c52c 1.313724510e2 | eq0 b485f57a7e7a0613 5.483489843e-1 | eq1 9872f831bf06bee0 2.853746909e-1
0 0 0 0 2 2 1 1 | strategy 74b6cdc67929e9a0 5.000000004e-1 | ev0 e9f13d07757d91f6 3.305505275e2 | ev1 a737558dd8068e81 3.161365720e2 | eq0 cf384efeee682a89 3.255384343e-1 | eq1 f4f6c26efbea0c2c 2.508915620e-1
0 0 0 0 2 2 1 1 0 | strategy 580bcf9095a5ff49 4.999999994e-1 | ev0 b2b5681a0e18a602 3.404508075e2 | ev1 f6c395c06f252032 4.615914040e2 | eq0 60a157042e18a9a9 3.255384348e-1 | eq1 904dada87b4f7699 3.194593557e-1
0 0 0 0 2 2 1 1 0 1 | strategy 062b64070392a968 4.999999982e-1 | ev0 fbaabf68b251160c 1.961106878e2 | ev1 62234ff495a4eefc 8.323062120e2 | eq0 8819ad4a7d62a8f2 2.296878220e-1 | eq1 2eeb13e17aa0579d 3.194593542e-1
0 0 0 0 2 2 1 1 1 | strategy ec6c212fc0a99f69 4.999999957e-1 | ev0 9c7b0711293cbc06 6.804873608e2 | ev1 1b5c8264c77ddf04 2.168736344e2 | eq0 b87519391d0ad136 3.255384343e-1 | eq1 32b7fa80447cc25c 2.039175584e-1
0 0 0 0 2 2 1 2 | strategy 6f8f0acf5d250562 5.000000007e-1 | ev0 f4aa8fa596ec27f3 3.304574281e2 | ev1 8a31acc6d6af825c 3.099794263e2 | eq0 27ec6bbc303055ba 3.444618396e-1 | eq1 2fb837f2b1bb4ec1 2.447076029e-1
0 0 0 0 2 2 1 2 0 | strategy 28581eab86a8c357 5.000000008e-1 | ev0 ecf69cb087d35e23 3.264899853e2 | ev1 923a482d905cb3a8 6.357138246e2 | eq0 41eda439b0c5e975 3.444618399e-1 | eq1 4627a3c2031ef51c 4.063438256e-1
0 0 0 0 2 2 1 2 0 1 | strategy 74ca3118fb4e03a1 4.999999994e-1 | ev0 e88ec4be7ad9f3eb 2.194305954e2 | ev1 ff0ceb0ddb8e3124 1.043799366e3 | eq0 65e89d0409ba7401 2.753522777e-1 | eq1 a0b9c505c9123bf2 4.063438260e-1
0 0 0 0 2 2 1 2 1 | strategy d2c65e40b9852672 4.999999984e-1 | ev0 34f3823fb1f91a1f 7.325040348e2 | ev1 eb69008424749491 1.555260440e2 | eq0 2b710808364befbb 3.444618412e-1 | eq1 8d9650a4d122fb82 1.678620515e-1
0 0 0 0 2 2 2 | strategy 6f60121412ae99a1 4.999999962e-1 | ev0 9389346b0eaa6ed4 2.872327330e2 | ev1 7a5ff7f161420515 7.489833314e2 | eq0 022e9cca3ba18f63 2.942599982e-1 | eq1 672d3473469228be 2.853746905e-1
0 0 0 0 2 3 | strategy 48f665613fc7e33b 4.999999986e-1 | ev0 73cc0235a84de208 9.851825311e2 | ev1 70dbdbffacb48474 1.225515526e2 | eq0 39f5569d9c278b6a 5.483489848e-1 | eq1 c2186caec89bd7dd 2.966932044e-1
0 0 0 0 3 | strategy f8a06ef37db43f61 4.999999973e-1 | ev0 6ea31d956e046e60 1.979860614e2 | ev1 938ce57ff0f53de3 9.363200340e2 | eq0 b83a92fba0286c47 4.549151477e-1 | eq1 7db5a22f001fd69b 5.198046887e-1
0 0 0 1 | strategy 5dc6e177e57be577 3.333333340e-1 | ev0 b05f8e39cae78e62 2.339489682e2 | ev1 c50560e31666a124 9.939043156e1 | eq0 19e411c55b0c0cbb 5.422274793e-1 | eq1 a2e5dbf0085a3f13 4.497952508e-1
0 0 0 1 1 1 | strategy bbedfee70be59181 3.333333330e-1 | ev0 89d1579b6c4f088a 2.002206792e2 | ev1 57d2920adc603de8 1.857314413e2 | eq0 74d74eca9b386e12 4.640247857e-1 | eq1 191539555415b249 4.084192051e-1
0 0 0 1 1 1 0 | strategy 359fc60713169b9d 3.333333334e-1 | ev0 f590dc7332467042 1.985746908e2 | ev1 d1fc321c93aeca4c 2.228525318e2 | eq0 e96eb96550a12469 4.640247853e-1 | eq1 684e3433f89f7ac0 4.528373700e-1
0 0 0 1 1 1 0 1 | strategy 3b96ede25bbd1286 3.333333342e-1 | ev0 0dd48b8c3b66a39b 1.768412915e2 | ev1 11d407ae3f53b274 4.625216468e2 | eq0 8791fa845548a062 4.080264418e-1 | eq1 6e84ba8eb15c31b9 4.528373676e-1
0 0 0 1 1 1 0 1 2 | strategy 3b97525ca8f76f52 4.999999990e-1 | ev0 3d302b59e0a42a4d 8.931902890e2 | ev1 9fa3144991e72eb3 8.230956798e1 | eq0 e64bfae7475ac360 4.080264394e-1 | eq1 2a08a93c8200a400 1.814840049e-1
0 0 0 1 1 1 0 2 | strategy 82099d467047f61f 4.999999973e-1 | ev0 e828aa71be71ae25 1.639877264e2 | ev1 fa38d687648fdb86 9.605495566e2 | eq0 c36a7453ba73c482 4.090258653e-1 | eq1 172146222d582b5e 4.528373677e-1
0 0 0 1 1 1 1 | strategy 8c337a3c776a196f 3.333333341e-1 | ev0 0a82eefc0c6ec84a 4.580065934e2 | ev1 c6473d7fff0e25ed 1.574972591e2 | eq0 a2cedbd04a7334a1 4.640247867e-1 | eq1 0e79a8b310cfcacb 3.617640604e-1
0 0 0 1 1 1 1 2 | strategy 75ca5d6eac3049f2 4.999999999e-1 | ev0 b4899a3b0123b6dd 1.545831170e2 | ev1 38d60adadd72d7dd 8.662859230e2 | eq0 f32b064f9a928ef1 2.309193679e-1 | eq1 82acff8b450bfcff 3.617640604e-1
0 0 0 1 1 1 2 | strategy 28a9a6b4f0fac661 4.999999973e-1 | ev0 a514d4f0cf568ca1 9.613893138e2 | ev1 6d80fd14e904d9c3 1.171602825e2 | eq0 e9624a8f74763058 4.640247871e-1 | eq1 b976a234e0ceb63d 3.417731248e-1
0 0 0 1 1 2 | strategy bc0c4f898b7ebd91 3.333333335e-1 | ev0 63403b16a5b985d6 2.510314718e2 | ev1 8e737b44f89e2b83 2.170921782e2 | eq0 33554139bbfc8d7e 5.113020875e-1 | eq1 941b61b0af226019 4.522072341e-1
0 0 0 1 1 2 0 | strategy c346d6f06e2b9e86 3.333333334e-1 | ev0 8f208697e3484882 2.497469386e2 | ev1 93119754a94af9ce 2.422433153e2 | eq0 0aab2e4732c1fb39 5.113020869e-1 | eq1 e523984c98e26660 4.807005517e-1
0 0 0 1 1 2 0 1 | strategy 7c2fab7521ff13a4 3.333333355e-1 | ev0 5839e10cdee30873 2.560560178e2 | ev1 bea4049e02b84589 4.665586523e2 | eq0 80066b2eec6e0560 4.673517484e-1 | eq1 070d09d2b53564fe 4.807005522e-1
0 0 0 1 1 2 0 1 2 | strategy 8719061a6805a69a 4.999999971e-1 | ev0 4a04ea395ea2c8d0 1.017092045e3 | ev1 7fec03917c2790dc 1.914491601e2 | eq0 6c4a1947006ec8cc 4.673517466e-1 | eq1 d34c49bbfc05b873 2.462706902e-1
0 0 0 1 1 2 0 2 | strategy acf76f680372a20c 4.999999976e-1 | ev0 aaaf2813b12e9188 2.916888924e2 | ev1 df28f573ea23a977 9.450690851e2 | eq0 8b03949884efac7c 4.576086912e-1 | eq1 cb483740259cd382 4.807005509e-1
0 0 0 1 1 2 1 | strategy dacc2df57b554645 3.333333327e-1 | ev0 2a64197afd0987c1 4.947539956e2 | ev1 e743741d9818b0bf 1.738437889e2 | eq0 f241f289944f995d 5.113020864e-1 | eq1 6502bef5fbc33bbc 4.022318081e-1
0 0 0 1 1 2 1 2 | strategy f7c980dea85014c6 4.999999972e-1 | ev0 415db545fd7941ee 3.212989048e2 | ev1 a2ce754e4dce7ae9 8.928186604e2 | eq0 de8716f831d1a98a 3.088403364e-1 | eq1 37e499ed8290fdc9 4.022318072e-1
0 0 0 1 1 2 2 | strategy 87fbc41eb86e17b3 4.999999978e-1 | ev0 849f0c90df3aaea6 1.012847593e3 | ev1 ece54747a4013b86 1.594723550e2 | eq0 6d4b1682e4f27ac0 5.113020877e-1 | eq1 383a148ab27e1962 3.812608654e-1
0 0 0 1 2 | strategy 69839c0ae3843062 3.333333334e-1 | ev0 1598c0dd857d308e 1.465448066e2 | ev1 5e067c19a5f9e9b4 3.858058643e2 | eq0 b660a8b68be3da9d 4.162063794e-1 | eq1 49e61ff1e5612d88 4.497952506e-1
0 0 0 1 2 1 1 | strategy 5ce3caeb7e813820 5.000000011e-1 | ev0 69b170c4135aee69 3.239755200e2 | ev1 2ded688194030063 2.656511433e2 | eq0 818084213514dea7 4.360917340e-1 | eq1 2d9d41cb7be2130c 3.189296018e-1
