# golden output for scenario flop_compressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410dbbd8 8.858360291e0
root | strategy eab2ae0e6e6e388a 3.333333333e-1 | ev0 bea23c60d04f4dbe 1.051438538e2 | ev1 c3e785f3980ba4ac 9.282627922e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 0 0 1 1 2 | strategy 8aa3f023cfaf1df8 3.333333335e-1 | ev0 c17395a06d265a07 1.257166320e2 | ev1 b984faa044aaa08c 3.529075847e2 | eq0 af92365f76cbebde 2.960286957e-1 | eq1 69bb32508aee4641 3.900180657e-1
0 0 0 0 0 1 1 2 2 | strategy a0ce0fe2d61a1232 5.000000004e-1 | ev0 7cc1a746fe643d58 7.532302273e2 | ev1 9f0dd6802a62ff0a 1.421123294e2 | eq0 e6e31f08cd8375df 2.750686303e-1 | eq1 c65730e6ff48822d 3.579781078e-1
0 0 0 0 0 1 2 | strategy a6381198f1aaa719 5.000000000e-1 | ev0 a9f0588a32b291b8 9.288402429e2 | ev1 570451e75939ba06 2.494380042e1 | eq0 83d2d0cff2cc344a 4.864491252e-1 | eq1 09754376f1ef7fcf 2.585133090e-1
0 0 0 0 0 2 | strategy 6fb5c1c07f7c7355 3.333333339e-1 | ev0 7d7917f7afcd58c1 1.298384094e2 | ev1 e6be402fcb340001 1.134389767e2 | eq0 c9cc4de21802acb7 5.190583335e-1 | eq1 30a7c4a607178814 4.575761554e-1
0 0 0 0 0 2 0 | strategy 5990a636fa38ed53 3.333333334e-1 | ev0 85ce53ee5ec80547 1.349064231e2 | ev1 c5bdbaff43ffce04 1.215809022e2 | eq0 07dcc4a278a55053 5.190583322e-1 | eq1 9379508143a25499 4.899083185e-1
0 0 0 0 0 2 0 1 | strategy a78ac0ac27af0c9d 3.333333338e-1 | ev0 c23eec5a4772387c 1.543951176e2 | ev1 3d7d5be0ccbe43e4 2.237333527e2 | eq0 d90541e9261587c7 5.181248226e-1 | eq1 69017939b5778de8 4.713360524e-1
0 0 0 0 0 2 0 1 2 | strategy f10e0524188ad86b 3.333333326e-1 | ev0 4f6e76c637b3690c 4.469921997e2 | ev1 b0f10aaef8e569a6 5.665194502e1 | eq0 70dd3e501f39401f 5.181248219e-1 | eq1 a9516085d13317a9 1.705768165e-1
0 0 0 0 0 2 0 1 2 2 | strategy 2a104aa63d8225be 5.000000000e-1 | ev0 912e614ab58fbb35 3.118384434e2 | ev1 6f5ac71316c92f0a 4.039726705e2 | eq0 2a77b23e9204d72d 4.550755393e-1 | eq1 db23649ac7c59e18 1.456445808e-1
0 0 0 0 0 2 0 2 | strategy 4ddae5938cb911a5 5.000000017e-1 | ev0 29593d9e897ed763 1.578039411e2 | ev1 4fe2e95cff6fc99e 6.634992390e2 | eq0 a59ac00894d9abdd 4.071686404e-1 | eq1 a6469fb4afe495fa 3.256438108e-1
0 0 0 0 0 2 1 | strategy c821bb90f7d6f815 3.333333337e-1 | ev0 ec0b62792693f876 2.386905201e2 | ev1 7115a6fa8e2d5cb9 9.474246239e1 | eq0 271a56202c72b7c6 5.190583347e-1 | eq1 e7891e2a9a5ccd6a 4.172634426e-1
0 0 0 0 0 2 1 2 | strategy f075b5be7209aae6 3.333333340e-1 | ev0 2c7b28c247a87e60 2.093586638e2 | ev1 bbb06a959099d79e 3.142260894e2 | eq0 70f4b568653c4733 3.467940720e-1 | eq1 f50ff12181bd5ab5 3.593903936e-1
0 0 0 0 0 2 1 2 2 | strategy 4bdd25cbe1ea649f 4.999999998e-1 | ev0 dde8ecbba62a9567 9.262754313e2 | ev1 f1a9eb23c1ffa520 3.251852637e1 | eq0 48e9217f49c07f55 3.467940698e-1 | eq1 efd182c7f3d9584a 1.083561243e-1
0 0 0 0 0 2 2 | strategy ab0bb6fa64620b88 4.999999997e-1 | ev0 500dab5fd8bc859b 9.884235589e2 | ev1 182c56fee5b5834e 9.190008100e1 | eq0 44726fdd97c7e945 5.085281781e-1 | eq1 597171de313a37f4 3.217940898e-1
0 0 0 0 1 | strategy 536ec0058fb6585c 3.333333337e-1 | ev0 aa0b4c3f4c36712d 1.053821514e2 | ev1 71db339e6b020e29 2.023103580e2 | eq0 e15b9f92b8b4e527 5.243307980e-1 | eq1 c0066f6fa0b67e7f 4.169308875e-1
0 0 0 0 1 1 1 | strategy b622ac0f518ff0c4 5.000000002e-1 | ev0 9e392067e89aeef7 1.653777830e2 | ev1 3457665639dcf3b0 1.774195656e2 | eq0 d2f0c86a723d0e1b 4.030164551e-1 | eq1 54aec5dd11168d40 3.424506016e-1
0 0 0 0 1 1 1 0 | strategy 05f65ccacb7f28c5 3.333333337e-1 | ev0 8c79ec793a2ec7e2 1.655317745e2 | ev1 155bdecfeb018505 1.775329081e2 | eq0 3057b9174e3a2ff3 4.030164535e-1 | eq1 0267fe1c1edc2fa3 3.426106123e-1
0 0 0 0 1 1 1 0 1 | strategy 28f1fd5e878aacf9 3.333333340e-1 | ev0 2ea8716caec3d938 1.463097854e2 | ev1 2c23c4e217396e97 3.516410723e2 | eq0 c7c76cc831440908 3.285507732e-1 | eq1 120b82d317dbf7e3 3.173734076e-1
0 0 0 0 1 1 1 0 1 2 | strategy 76abae495332aef6 5.000000007e-1 | ev0 d310fd4196311468 7.309036041e2 | ev1 80313f410b42ccaa 1.213299802e2 | eq0 3c4f9791290ba96b 3.285507732e-1 | eq1 bd06adc1901b9626 1.540304415e-1
0 0 0 0 1 1 1 0 2 | strategy 4251d68ff2e27c9f 5.000000009e-1 | ev0 2eb4d6b35c46dd8c 1.210298547e2 | ev1 b5795cc11f7cd2a9 6.757309388e2 | eq0 ec0a8c1f77dc34a7 3.386434750e-1 | eq1 bd003847f210cb1a 2.744074035e-1
0 0 0 0 1 1 1 1 | strategy 0ff3f18f740023c3 3.333333334e-1 | ev0 963f88711594497a 2.069428903e2 | ev1 98c0442d0c373af3 1.574828381e2 | eq0 9a95ad069fd46fd4 2.619316321e-1 | eq1 27a81dacda16c039 3.111210982e-1
0 0 0 0 1 1 1 1 2 | strategy dd1a6dd014c0e568 4.999999998e-1 | ev0 b8e8d613916fa366 9.939063216e1 | ev1 634aed25402e0141 8.639784392e2 | eq0 3d421840e7589357 1.480598489e-1 | eq1 c925b4823f73d4ec 3.111210963e-1
0 0 0 0 1 1 2 | strategy 350a7458b39a9011 5.000000009e-1 | ev0 829e3ea4e8f02c6f 2.084715191e2 | ev1 b25b8ad6abb24439 1.887395878e2 | eq0 ee5f10bb27eb5235 4.656381640e-1 | eq1 66183fe6dd99c28e 3.265061401e-1
0 0 0 0 1 1 2 0 | strategy fdec8a0406be0449 3.333333336e-1 | ev0 32c9d85ca73fa0c1 2.095910751e2 | ev1 4f1e9e7e27970c76 1.892039957e2 | eq0 ac50fd435d867d08 4.656381647e-1 | eq1 e9377ee25a41e4b8 3.252731718e-1
0 0 0 0 1 1 2 0 1 | strategy e1c094844a0c442f 3.333333333e-1 | ev0 baa72daf0fd87d38 1.738958011e2 | ev1 4449c71f264226ff 3.804015430e2 | eq0 cffe1ac6a4262a59 3.413690751e-1 | eq1 fc826c6956fdb7f1 3.249612870e-1
0 0 0 0 1 1 2 0 1 2 | strategy b5fd6925750b0601 5.000000002e-1 | ev0 8911f0a08e9b1007 6.895273187e2 | ev1 d5e2dea54bf69a8a 1.721624887e2 | eq0 fee4803bf855abf3 3.413690749e-1 | eq1 6a4f6fe0357fe43d 1.766986239e-1
0 0 0 0 1 1 2 0 2 | strategy 4825e6ee378c656b 5.000000000e-1 | ev0 a3bc12a1d2c24c96 1.661023268e2 | ev1 c6e87b698ab85bda 7.953751647e2 | eq0 589ea8d59359a7ce 3.589949167e-1 | eq1 22b63b5a1a0edb1d 3.252731694e-1
0 0 0 0 1 1 2 1 | strategy d6aa3f8c2e820691 3.333333334e-1 | ev0 83910fd57a4762d1 3.465186434e2 | ev1 d7119228a6b75997 1.782389517e2 | eq0 e48ba7ab2cbef78b 4.589691859e-1 | eq1 8b70c48a0b443850 3.541267998e-1
0 0 0 0 1 1 2 1 2 | strategy dd6a7163b9e4acb3 4.999999992e-1 | ev0 4a3b69cf27839af0 1.558018144e2 | ev1 33b0874847799760 8.097664901e2 | eq0 bbe73e1c84a5d9d1 2.224910370e-1 | eq1 5696a9bef1d1724a 3.541268008e-1
0 0 0 0 1 2 | strategy 10b397f56a04ec15 3.333333335e-1 | ev0 7a1b557e8f9f6933 3.831595825e2 | ev1 37681976d9b282d2 8.949217419e1 | eq0 a386d57243ea8fb4 5.066334307e-1 | eq1 9480984b97b52b18 2.853209921e-1
0 0 0 0 1 2 1 1 | strategy 91bda3a27b8cbdac 5.000000004e-1 | ev0 ad3c10317b6c7dcf 1.980000075e2 | ev1 aa97fcb4d7b3fcd8 2.029646540e2 | eq0 6e8a8656753b2e47 3.188454189e-1 | eq1 6ced0c1258911423 2.441198134e-1
0 0 0 0 1 2 1 1 0 | strategy f2566155fddff21f 5.000000016e-1 | ev0 198774a2e7ed6b74 1.918554370e2 | ev1 b33b267530ab5970 2.819266719e2 | eq0 67424f94e248273e 3.188454202e-1 | eq1 bdc2550ed7ee5612 3.005375275e-1
0 0 0 0 1 2 1 1 0 1 | strategy 3ad4e0dfc0a02643 5.000000003e-1 | ev0 f5239abf8331688e 1.211191563e2 | ev1 ba60382aca6022fd 6.256977475e2 | eq0 8e11cadbb30402db 3.026231041e-1 | eq1 26e042b27aee8da6 3.005375275e-1
0 0 0 0 1 2 1 1 1 | strategy f9e02fc5fbda5591 5.000000002e-1 | ev0 fce813424a5594f0 7.499544996e2 | ev1 6f3f4925fc137661 9.704367730e1 | eq0 6ea4d36988d99151 3.188454189e-1 | eq1 b22c648157cb5b68 1.666193864e-1
0 0 0 0 1 2 1 2 | strategy d5ce2e4aad8eb47d 5.000000000e-1 | ev0 5834910b60fe44cb 3.499603141e2 | ev1 1cb6e691c896721b 1.640446931e2 | eq0 ff1b1e34e015f26d 4.626312223e-1 | eq1 4f88a5e514cce207 2.280569051e-1
0 0 0 0 1 2 1 2 0 | strategy cfead3ba772e1d98 5.000000016e-1 | ev0 4505b81e2864155b 3.427016874e2 | ev1 a6c7d2af15dc1df0 2.193004406e2 | eq0 555c48e73e6d290e 4.626312224e-1 | eq1 b44498408c80c362 2.569111443e-1
0 0 0 0 1 2 1 2 0 1 | strategy 0c1bf00892956826 5.000000003e-1 | ev0 93a7cf20bb789e31 2.462282400e2 | ev1 2d5a6f1391c844a7 5.370226968e2 | eq0 92c11faca5d5d078 3.750090379e-1 | eq1 6a311898a6db9762 2.441523344e-1
0 0 0 0 1 2 1 2 1 | strategy b36eeba94bdf6578 5.000000002e-1 | ev0 53842ca3ac2af9b4 9.055743747e2 | ev1 15e406630330f641 9.217376850e1 | eq0 1f59423398d8111c 4.626312229e-1 | eq1 85d0140483fb1641 1.912939745e-1
0 0 0 0 1 2 2 | strategy 17cd7bd1ae1efb67 4.999999997e-1 | ev0 6985b1aa238101c3 1.667440315e2 | ev1 d73dbae9acb42a68 4.019565483e2 | eq0 d5803087f148ae73 3.027521860e-1 | eq1 89e07748e44bf641 2.084689172e-1
0 0 0 0 2 | strategy 15525a2123b4b849 2.500000003e-1 | ev0 00a2e70dd1e02828 1.183703486e2 | ev1 1e77afdcd97d5cdd 2.455688968e2 | eq0 3b5dd96c12118b08 5.387875852e-1 | eq1 632f073c10e59e07 3.715044559e-1
0 0 0 0 2 1 1 | strategy 838ecfd36bb256a8 3.333333329e-1 | ev0 2190588f72c0849c 2.666587880e2 | ev1 78e8c4cd610c2bd5 1.769706359e2 | eq0 4a12374a3e07e238 4.440785718e-1 | eq1 4345bde478716328 2.589671259e-1
0 0 0 0 2 1 1 0 | strategy 3075e5d5a56203f6 3.333333336e-1 | ev0 7bf724193869aca9 2.668942218e2 | ev1 422d0012a5caf899 1.870552251e2 | eq0 a257b697b8dd34f4 4.440785706e-1 | eq1 2f8488fd407c28c6 2.638703257e-1
0 0 0 0 2 1 1 0 1 | strategy 84febac627e85915 3.333333326e-1 | ev0 1fc727d5d2d9ca7a 1.625360337e2 | ev1 40b5b55e0bb1d12a 4.254955830e2 | eq0 42cc436916cb726f 3.083379991e-1 | eq1 5109cefea69a58b9 2.618546854e-1
0 0 0 0 2 1 1 0 1 2 | strategy 9c134bffea0fb106 4.999999997e-1 | ev0 0ea1c935e1cfeae4 6.531079976e2 | ev1 f68c7b159d096470 9.987368451e1 | eq0 1abd713178f79b6a 3.083379987e-1 | eq1 9c0d180d9ad31943 1.025345969e-1
0 0 0 0 2 1 1 0 2 | strategy 923644b0684b0dcb 5.000000006e-1 | ev0 ab09dffcfb50a89b 1.465073108e2 | ev1 522037d50bdc3e90 6.222563097e2 | eq0 30d9d3f92bc4a2f9 2.740070699e-1 | eq1 1944bfb37be1788e 2.630453894e-1
0 0 0 0 2 1 1 1 | strategy a2bc5791ea07e03a 3.333333340e-1 | ev0 3e872bcf268c30fc 4.681642663e2 | ev1 2b28574697e764bd 1.719108835e2 | eq0 1b4cfb493f8acf96 4.440785716e-1 | eq1 7d724d6190df81e4 2.587031516e-1
0 0 0 0 2 1 1 1 2 | strategy 61652e4c6ea6cc3d 5.000000005e-1 | ev0 197046eaa49b456a 9.138408643e1 | ev1 8c9e36b606f17c9d 5.219894240e2 | eq0 37588220bc890e05 1.602954060e-1 | eq1 6faa9fec4d0cfd55 2.547245709e-1
0 0 0 0 2 1 1 2 | strategy 9c1bbeb7cd24cc59 4.999999997e-1 | ev0 a34fd3baac31e667 6.967099582e2 | ev1 7382181f3a5383a8 9.579985476e1 | eq0 72807ed07c53020b 4.094747144e-1 | eq1 33c785da043a1be1 2.172019539e-1
0 0 0 0 2 1 2 | strategy e3741b025857386f 3.333333334e-1 | ev0 18364015436a35ed 2.134679025e2 | ev1 647d3040019b253d 2.292926802e2 | eq0 4179911e5ec466ef 4.057045928e-1 | eq1 db47586f564f24a2 2.886700495e-1
0 0 0 0 2 1 2 0 | strategy 98152e3c10369369 3.333333337e-1 | ev0 e5bafa9b730a04ea 2.140438493e2 | ev1 c9c46f64b4f4d72a 2.297076691e2 | eq0 753e8468270b5ec4 4.057045930e-1 | eq1 75f81f82a2d77e36 2.875924128e-1
0 0 0 0 2 1 2 0 1 | strategy 5ab9caf5759ecec3 3.333333338e-1 | ev0 c5bf46fc26dbe43d 8.678805103e1 | ev1 b1b2ab0424b0c528 4.334886222e2 | eq0 9c5fe5abf6ea5ecc 2.088194428e-1 | eq1 de3e27290708721d 2.795191917e-1
0 0 0 0 2 1 2 0 1 2 | strategy 09fdc43ceb8b6aba 4.999999997e-1 | ev0 dd7d29f3818de8a3 5.719034176e2 | ev1 df632a3fb9fa0989 1.444092134e2 | eq0 d3ae8f74dfcf8559 2.088194430e-1 | eq1 a6e4264fa507c2f4 1.284927437e-1
0 0 0 0 2 1 2 0 2 | strategy b84e8fa1242e3525 5.000000011e-1 | ev0 39e697b8a5b2d106 1.069139409e2 | ev1 7d1dd31469c3b764 6.639379669e2 | eq0 d8ea72e837dc4ddf 2.776594078e-1 | eq1 c7a18f77d94e3e25 2.840488516e-1
0 0 0 0 2 1 2 1 | strategy 1b6397cb9ecbe165 3.333333336e-1 | ev0 df614ee3e31e9ccd 4.058390901e2 | ev1 8d44ffb978bd3878 2.001556639e2 | eq0 32a337a6f47256b1 3.870286211e-1 | eq1 5023507db2b444f9 3.370160411e-1
0 0 0 0 2 1 2 1 2 | strategy e4b742449dea923b 5.000000006e-1 | ev0 66edab5389b0102b 1.599653577e2 | ev1 21d2efa16e3c9c0a 6.218841935e2 | eq0 1971aa5989712288 2.000784028e-1 | eq1 d7f54d05088dd605 3.370160419e-1
0 0 0 0 2 1 2 2 | strategy 1a104b4b990d52de 4.999999989e-1 | ev0 276e7c3af84dd970 3.270329881e2 | ev1 c2f6e5e9beb1b2bf 3.961081346e2 | eq0 dc6d7706826c89d5 2.055338320e-1 | eq1 b2a75bddcb4a7349 5.556031531e-1
0 0 0 0 2 2 | strategy cf9809ac09411dca 3.333333332e-1 | ev0 5f50b51e850f1b49 5.248596046e2 | ev1 18b969695e574aa1 9.754097048e1 | eq0 a54639931a9821a6 4.523349038e-1 | eq1 d720bbaa53cb815b 2.137960017e-1
0 0 0 0 2 2 1 1 | strategy bbcf9a23e83f47d3 5.000000002e-1 | ev0 391d56299f149bf7 1.048016261e2 | ev1 7f3a4a4e15fb01df 2.243549434e2 | eq0 1357a6f723fa1ad3 1.808163603e-1 | eq1 b46542d4d2be4364 1.756120376e-1
0 0 0 0 2 2 1 1 0 | strategy 021fafd8e99f21ac 4.999999999e-1 | ev0 eebb442db2f40408 1.470581750e2 | ev1 3d46b60a840e9cbd 3.561448419e2 | eq0 dc89299751863de7 1.808163587e-1 | eq1 6a83f60c63de18ad 2.411770801e-1
0 0 0 0 2 2 1 1 0 1 | strategy 97182ccba3c4d2b9 5.000000000e-1 | ev0 e128af2e49112b96 1.017277682e2 | ev1 770adc31b1b7e14d 5.593069407e2 | eq0 2dbb07d61c47c0a9 1.491251631e-1 | eq1 b9bfb3097490ac09 2.411770813e-1
0 0 0 0 2 2 1 1 1 | strategy a9b1243d0ed92339 5.000000000e-1 | ev0 e6b4d3a625147347 3.396881168e2 | ev1 c7fbcedb9c975489 1.267507815e2 | eq0 076f2c98f8a3acea 1.808163593e-1 | eq1 2c95b243d42dfc9c 1.268560891e-1
0 0 0 0 2 2 1 2 | strategy 2d71c7a4a621c851 5.000000006e-1 | ev0 f21e5897f8fddab5 7.931561627e1 | ev1 7901bd09e837d5df 2.419025802e2 | eq0 341ea94482c7afef 1.676728139e-1 | eq1 41af651bfa0a8ef7 1.735038774e-1
0 0 0 0 2 2 1 2 0 | strategy 381b2250c7668d0c 5.000000009e-1 | ev0 8232f049a14a38ae 9.712236718e1 | ev1 15a810ddcd8965bd 5.064414983e2 | eq0 43489f313f5f6b87 1.676728143e-1 | eq1 121e2dbbf8356062 2.993302223e-1
0 0 0 0 2 2 1 2 0 1 | strategy 2df99044e860d877 5.000000012e-1 | ev0 1b739806d0334fc0 8.696130318e1 | ev1 861242af57a39782 6.969122973e2 | eq0 ab013b4fc9af7ef9 1.608652073e-1 | eq1 3d7344774cfa9417 2.993302228e-1
0 0 0 0 2 2 1 2 1 | strategy 5f3b736a55958f91 5.000000002e-1 | ev0 0356cf8f61a8b716 3.120403385e2 | ev1 323d560c2bfcd8d9 1.150273994e2 | eq0 f7b37bef2346beca 1.676728149e-1 | eq1 24e5c7cf8bd1e3c8 1.129062713e-1
0 0 0 0 2 2 2 | strategy 0e2886f2093b9966 5.000000010e-1 | ev0 83c6d4f018a3832b 2.718956718e2 | ev1 65156d108e2dc046 4.633357447e2 | eq0 63033748c1b0508a 2.497024000e-1 | eq1 63a392083fdbc716 1.984289810e-1
0 0 0 0 2 3 | strategy 2b980fe721708fef 5.000000001e-1 | ev0 6b2a12aa1721acdd 6.674215224e2 | ev1 0533848267f27eba 1.195467682e2 | eq0 00c9b742b2e8747c 3.862357621e-1 | eq1 0f54c2a551477ea4 2.399314162e-1
0 0 0 0 3 | strategy 4e0ee32d7cab4a0d 5.000000018e-1 | ev0 c8a7eb493172c6ed -1.821234212e2 | ev1 e69afb6409cbc0b9 1.020588294e2 | eq0 4dd7875156a58e0f 1.398935535e-1 | eq1 84566d5f44674a1c 6.563338772e-2
0 0 0 1 | strategy 9dd505ef100868d0 3.333333333e-1 | ev0 8cb7b258eb054e7e 2.322835704e2 | ev1 027aba8df62efb55 8.968943789e1 | eq0 c2325d0de1354400 5.327575617e-1 | eq1 16ad5306a612705e 4.229568479e-1
0 0 0 1 1 1 | strategy 296237beb0cbd3de 3.333333336e-1 | ev0 5f1cfc4f0e119621 1.966261895e2 | ev1 a3291e33652e434d 1.552504016e2 | eq0 ae1c180c287e7806 4.527960160e-1 | eq1 4a908aec803b27fd 3.459248857e-1
0 0 0 1 1 1 0 | strategy 61da2b7f80db5e18 3.333333339e-1 | ev0 c433193c7cd88300 1.928398489e2 | ev1 7188b9ceaaf975d4 1.894599816e2 | eq0 2809afe0c313d5d3 4.527960158e-1 | eq1 8153d85c531ea2a8 3.811012544e-1
0 0 0 1 1 1 0 1 | strategy f1e6eb53a70ce635 3.333333336e-1 | ev0 246651e168f306bb 1.738523295e2 | ev1 6a448ecb00ac2d06 3.436060007e2 | eq0 c79da80e28a3b1b7 3.947968983e-1 | eq1 075a6c3d2c6041b1 3.562330653e-1
0 0 0 1 1 1 0 1 2 | strategy d6b19ab33cc6d179 5.000000005e-1 | ev0 193ef603baada0f2 8.380244470e2 | ev1 fb052fc25486dbf6 3.947084946e1 | eq0 e9151347aba5167b 3.743701827e-1 | eq1 75f6bf79faeed203 1.126308449e-1
0 0 0 1 1 1 0 2 | strategy 4898f75284a4d0be 5.000000008e-1 | ev0 05c9c0d27c0ab816 1.586212143e2 | ev1 419f73174b1c15de 7.165439941e2 | eq0 7d585472600efa52 4.108158777e-1 | eq1 ebac483f305332c8 3.472586728e-1
0 0 0 1 1 1 1 | strategy 419cc590d5f57e9c 3.333333334e-1 | ev0 13231eb0c0cc7910 4.245386779e2 | ev1 07ff6ab13f3c8565 1.357448758e2 | eq0 b723737ec3921be9 4.258241470e-1 | eq1 6270f02138aef3cd 3.072364354e-1
0 0 0 1 1 1 1 2 | strategy 9fa6ca36dd7db456 4.999999987e-1 | ev0 4a9f0b5438780077 1.291034061e2 | ev1 1cb11a6df030a5c2 7.015060577e2 | eq0 a172a001df5c18d3 1.962888824e-1 | eq1 6eb69eb76fb9e6c5 3.072364370e-1
0 0 0 1 1 1 2 | strategy f5936004ac837b9a 5.000000004e-1 | ev0 bc47f721fc2220c5 8.066034281e2 | ev1 c7453790172ca9a7 8.993709187e1 | eq0 47df50ace9a4de79 3.636354509e-1 | eq1 07b7cf9852dee887 3.068209759e-1
0 0 0 1 1 2 | strategy c88109e3a534de53 3.333333326e-1 | ev0 22b432455e595f0b 2.447066143e2 | ev1 941441a1f9308bdf 1.733034022e2 | eq0 4139c2dbe37ef0d5 4.994989905e-1 | eq1 408fe7fc4b77b148 3.705990331e-1
0 0 0 1 1 2 0 | strategy bbcb7eeca56fb9ff 3.333333337e-1 | ev0 f1f1185e65b4ae16 2.397734684e2 | ev1 2b1cfff4e1f62a8f 1.941146161e2 | eq0 93619ac3f3a9c298 4.994989915e-1 | eq1 e0e813c04c8410a5 3.901970360e-1
0 0 0 1 1 2 0 1 | strategy 83be7bbcc6aa167c 3.333333337e-1 | ev0 2e0568b298aca3e7 2.576576257e2 | ev1 28d34ce603756acc 2.935832401e2 | eq0 019627e6f605e120 4.704475779e-1 | eq1 609f3374ba4c7a78 3.176020705e-1
0 0 0 1 1 2 0 1 2 | strategy 809261821a3e3b16 5.000000008e-1 | ev0 2026972e1bfbdcd7 1.002115883e3 | ev1 67bf21aaf962f7f5 9.869488514e1 | eq0 fd3444445f8e1908 4.704475769e-1 | eq1 ea268681b0016dfb 1.516703671e-1
0 0 0 1 1 2 0 2 | strategy b148e8b68a711ace 5.000000000e-1 | ev0 87d1df420c9aeabb 2.605939466e2 | ev1 fa4e8357df2a303d 5.923767995e2 | eq0 e9380ed7885d6dbc 4.522476291e-1 | eq1 e475de6f6e8cdbaa 3.060403539e-1
0 0 0 1 1 2 1 | strategy 3dc618533a10bc87 3.333333341e-1 | ev0 d6d587605bf421f9 4.709032382e2 | ev1 7e3f0d27d2264753 1.501162034e2 | eq0 ac65eabeea5d848a 4.875090828e-1 | eq1 08af661efeee2b3e 3.509396373e-1
0 0 0 1 1 2 1 2 | strategy 17506eb20b7a523c 5.000000010e-1 | ev0 ac0023541d668377 3.088906221e2 | ev1 9e8a42dc6b0f9a58 7.168065883e2 | eq0 1f72f2eb643f8bf9 2.768450689e-1 | eq1 0fa23057de773228 3.428302035e-1
0 0 0 1 1 2 2 | strategy 2533af42555f4814 5.000000000e-1 | ev0 baa3768e4be18b3d 8.942990112e2 | ev1 7f3780db99028f8d 1.217600219e2 | eq0 7b01f71b3e3d157c 4.257332613e-1 | eq1 7ea3faa9757accc8 3.138456675e-1
0 0 0 1 2 | strategy a2ba32db07307c69 3.333333334e-1 | ev0 a563f43e6ee7a842 1.391641009e2 | ev1 60666e0315137bbe 3.561146591e2 | eq0 3e579ad22b45f6bf 3.984378131e-1 | eq1 100c42c39ee958f6 4.084319906e-1
