# golden output for scenario turn_start
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 132
exploitability 40a25ed8 5.074077606e0
root | strategy 9f4bf8ca86387e10 2.499999995e-1 | ev0 feef7f36aa374084 9.100357592e1 | ev1 be051c4531df3c2e 1.094491120e2 | eq0 583dd2339e039975 5.307611029e-1 | eq1 e6064fa826989e88 4.717982239e-1
0 1 1 1 0 2 | strategy 96e669147d519951 5.000000026e-1 | ev0 b4af156e8d38edb1 9.156226120e1 | ev1 b86ab94c963d939d 8.017490605e2 | eq0 05f4b7820e5e8fbf 3.287374226e-1 | eq1 d5302dc1c0c6eaf2 3.006527880e-1
0 1 1 1 1 | strategy bca16c7511869821 3.333333336e-1 | ev0 a7ddd5c60fb5af40 2.517647817e2 | ev1 4285699e04858706 1.250614269e2 | eq0 8a9ae32371ed9399 3.381198106e-1 | eq1 00195f2a4db73f0c 2.233715478e-1
0 1 1 1 1 2 | strategy 5e28755cd2fe8f35 5.000000003e-1 | ev0 847729ae4d3f1d9f 1.114072877e2 | ev1 6eb7445b45616de4 8.768560286e2 | eq0 435cc1a0e4449cc4 2.073382849e-1 | eq1 d9b32910af661eec 2.233715473e-1
0 1 2 | strategy 6421e1109776d22c 3.333333339e-1 | ev0 3f25dd0394c7b584 3.011951575e2 | ev1 81aff596de3a9a0c 1.071443071e2 | eq0 51d0557e4408a1fc 4.361753801e-1 | eq1 4cdca5ab7da1ceb7 3.165933154e-1
0 1 2 1 0 | strategy c411ea1761dee4d7 5.000000026e-1 | ev0 f4d660432b96a0f9 1.905449176e2 | ev1 cde444a16ba06445 2.070006729e2 | eq0 ddc8f17cba0ca77c 3.409659218e-1 | eq1 dcc53476387319fb 2.683193218e-1
0 1 2 1 0 0 | strategy c08fd08c8272222f 5.000000002e-1 | ev0 835ce978f3aa2ba8 2.024434611e2 | ev1 577427b47c351519 2.546660935e2 | eq0 1bac9d8fb1c3b9a0 3.409659217e-1 | eq1 de82941888a03088 2.810327528e-1
0 1 2 1 0 0 1 | strategy cf80c609ea72f45c 4.999999999e-1 | ev0 b3fc5cef1fe6de76 6.872773143e1 | ev1 cd67c4d087faec47 6.669068677e2 | eq0 1cb308753aaabe78 2.450280539e-1 | eq1 31824a897b022e6a 2.762450982e-1
0 1 2 1 0 1 | strategy 0ad1d5f3610bb478 5.000000006e-1 | ev0 0fa47272df61a34a 6.966628661e2 | ev1 c63b8fb0183798d8 1.271942088e2 | eq0 f1fc44ff082a4c44 3.409659220e-1 | eq1 21ff80525d1668c1 2.481125737e-1
0 1 2 1 1 | strategy 7e4ef971f7b35015 5.000000004e-1 | ev0 5c0a4d81ce9dfa9e 1.299137080e2 | ev1 975b9640c3901ae6 2.525140398e2 | eq0 1f8f5060d2babe35 2.441083307e-1 | eq1 ecf24994ddb2985a 2.911574566e-1
0 1 2 1 1 0 | strategy bc73126af601b0f3 4.999999995e-1 | ev0 55ece361ddc43e74 1.395920322e2 | ev1 a3d4a32396d505d8 2.832353368e2 | eq0 811f5a4a35a59f79 2.441083309e-1 | eq1 b634d5d2c017a6e2 2.943336695e-1
0 1 2 1 1 0 1 | strategy 0b666d6fd861bedd 5.000000001e-1 | ev0 ddbd9dccadb09ac5 9.442813358e1 | ev1 34ed530aaeef96ab 7.213511226e2 | eq0 55405607cec65f32 2.254731860e-1 | eq1 0429db5e7892c4c1 2.943336698e-1
0 1 2 1 1 1 | strategy b30cf5a531b1a5e5 5.000000010e-1 | ev0 31dc64f7d48ecbfe 6.131450974e2 | ev1 77b4de30e179b987 1.799184975e2 | eq0 ddc2220c1ad7e536 2.376798254e-1 | eq1 50ad70929047e31e 2.842266078e-1
0 1 2 2 | strategy baea34b9c576b442 5.000000007e-1 | ev0 718c8ed72baa0f90 9.139880976e1 | ev1 7e0640bcf89bffe5 7.183472859e2 | eq0 3de2814e6e93f4a6 2.938006410e-1 | eq1 37938e4d2fdcc55b 3.040483249e-1
0 2 | strategy a82049955427d80d 2.500000002e-1 | ev0 d06f607150182deb 4.451205407e1 | ev1 5cddb6993f3f700f 3.107406606e2 | eq0 ccda402ce495c305 4.647633373e-1 | eq1 9daa7d0224523e52 4.487396779e-1
0 2 1 0 | strategy 5ab5dd4b1b2c291a 3.333333337e-1 | ev0 3707ad7e8b597696 1.902734990e2 | ev1 3f99e85201875e9c 2.208139350e2 | eq0 ceb026ee2a01de45 4.042616588e-1 | eq1 28199319548f5815 2.844187834e-1
0 2 1 0 0 | strategy 7725ec2433369706 3.333333331e-1 | ev0 c9170a7ed7c267f0 1.901387367e2 | ev1 2e05448c9ab6d5c0 2.220714294e2 | eq0 6cccb2d2d154e4d8 4.042616597e-1 | eq1 254a6c49b98e0e6a 2.848164994e-1
0 2 1 0 0 1 | strategy 6bbee7eba32c41e7 3.333333369e-1 | ev0 e677d3824d6ea38c 2.343097732e1 | ev1 5b8bff80f14f963c 4.643451113e2 | eq0 797e4258ff2622f4 1.972395262e-1 | eq1 3ee4ac0a3437aae8 2.566701136e-1
0 2 1 0 0 1 2 | strategy 9f79882a0eb0bf07 4.999999995e-1 | ev0 ddc9a6f993018fbf 3.800305333e2 | ev1 e0464e0c1aaacefc 1.746819442e2 | eq0 681f37c30d6abc7f 1.972395257e-1 | eq1 c694d0af5c95e63b 1.390734758e-1
0 2 1 0 0 2 | strategy d7a4186c15857359 4.999999996e-1 | ev0 a6f9782a4d7acfb0 6.893186489e1 | ev1 3696bf7e051a8fad 8.279072715e2 | eq0 99d846ea566984d0 2.831251632e-1 | eq1 43a2b01ce55ad29e 2.787958077e-1
0 2 1 0 1 | strategy c380391f27d982d8 3.333333356e-1 | ev0 86a2d1cc8ec1ae80 3.714514851e2 | ev1 42e67a96fc4ddd33 1.825925605e2 | eq0 37d942253dd2eecf 3.682118417e-1 | eq1 225b67d78ffcb550 2.925866495e-1
0 2 1 0 1 2 | strategy d41231edec60ca00 4.999999999e-1 | ev0 b26d7ad829eeba91 6.227089719e1 | ev1 be357ebb91074ca1 8.156227605e2 | eq0 f5e8db0f44e52696 1.346736251e-1 | eq1 9515f966014e98d1 2.925866510e-1
0 2 1 0 2 | strategy f4f93089b2800dba 5.000000000e-1 | ev0 fed0c6b19d3b5d2f 1.514983787e2 | ev1 00883c67494d109c 1.160983368e2 | eq0 0908529e2a7a4a18 7.814111574e-2 | eq1 72c4d1184b7d2117 1.835101869e-1
0 2 1 1 | strategy 1671d9ef8ec7a02b 3.333333350e-1 | ev0 031011553235fe1e 1.949359450e2 | ev1 85df67e28866917c 2.124296359e2 | eq0 a1eda18218f49d2f 3.805364984e-1 | eq1 f803b686e6b2692e 2.859048452e-1
0 2 1 1 0 | strategy 7e9632085ff896fb 3.333333340e-1 | ev0 d9abb18d0965e7f3 1.972354491e2 | ev1 51cfd847abe934ff 2.126654639e2 | eq0 5edb964f0a95f30a 3.805364982e-1 | eq1 92f310ef76269b56 2.856588349e-1
0 2 1 1 0 1 | strategy 628969748189d371 3.333333335e-1 | ev0 b0de3c1cbafe9c79 1.317272870e2 | ev1 7aaf21ed4996f6aa 5.250520415e2 | eq0 8c050e4870ff2a85 2.909094557e-1 | eq1 c3b86e8a56a67a26 2.726251220e-1
0 2 1 1 0 1 2 | strategy be6d2d0f38ff1c5b 4.999999991e-1 | ev0 96d8e9c96e60cb1c 6.274261599e2 | ev1 452db0d7c7077c62 1.240890136e2 | eq0 0b6113297a0483f3 2.909094552e-1 | eq1 f9ee6c18e183b1d1 1.108493590e-1
0 2 1 1 0 2 | strategy 8d334b371c48eded 5.000000001e-1 | ev0 460c511e8191559b 1.185088248e2 | ev1 03adf2a1c3850e9d 8.244796726e2 | eq0 6043630b9f5ffcde 2.903178431e-1 | eq1 336024b768a099e0 2.815348542e-1
0 2 1 1 1 | strategy a9c1b27dbf5aead7 3.333333347e-1 | ev0 93f658d0e7141e76 3.239660213e2 | ev1 ebff4c4b3de2d884 1.267191961e2 | eq0 f4dbde2e4800e7b1 3.025467046e-1 | eq1 83c7ad5e2ddf2edd 3.824704704e-1
0 2 1 1 1 2 | strategy 9bccb3e6fab81b7e 5.000000007e-1 | ev0 ea12dbe24269dd14 1.534568555e2 | ev1 6ff253ed205bfaae 8.017746807e2 | eq0 1e197a26f63e7b3b 1.499499848e-1 | eq1 e87d5d1ff8cd8117 3.824704704e-1
0 2 1 1 2 | strategy 54bd956fe8be9a03 5.000000002e-1 | ev0 9066331f1c7ae90b 2.623980304e2 | ev1 c2ee670d5530c85b 3.086405703e1 | eq0 3a1fcffd1f84948b 1.513859921e-1 | eq1 e9093cf43c8635f7 1.180358577e-1
0 2 2 | strategy d13b620d69334864 3.333333332e-1 | ev0 31e11688d8623a99 5.061748889e2 | ev1 49640e23851732cf 1.311253119e2 | eq0 64825e5b1d2830de 4.526112824e-1 | eq1 1ddea40e9da13f07 3.058366368e-1
0 2 2 1 0 | strategy 3bc2818005ed5611 5.000000014e-1 | ev0 4800965819cb3719 3.730273426e2 | ev1 3c5cd3dcb1b7abc4 3.043520767e2 | eq0 47d728d35b6a533d 3.560890966e-1 | eq1 ddf1f34bae42a731 2.745793777e-1
0 2 2 1 0 0 | strategy 7dd415657179e8c2 5.000000030e-1 | ev0 8cf1831bfd6be729 3.571913374e2 | ev1 c8932c936d901219 4.562187469e2 | eq0 68de442b1737d00c 3.560890953e-1 | eq1 d2b041717632b644 3.160457749e-1
0 2 2 1 0 0 1 | strategy 0751b9e4892c3362 5.000000021e-1 | ev0 61b09c2387c15add 8.165044724e1 | ev1 c7990917d621c0e2 7.851874452e2 | eq0 fa6006b71f18295b 1.860888375e-1 | eq1 4d5534c5f836292b 3.160457730e-1
0 2 2 1 0 1 | strategy f069d7e3ec7c03b6 5.000000012e-1 | ev0 621678a3055b86ce 7.156452847e2 | ev1 67ab713d63c4ba23 2.110466537e2 | eq0 d15fd8c51511a804 3.560890968e-1 | eq1 78392a1ec62ac690 2.517518582e-1
0 2 2 1 1 | strategy a368d91d745bf0c5 4.999999986e-1 | ev0 c228c0a788807ea2 1.539761009e2 | ev1 b6269aedb50afc82 5.970676219e2 | eq0 3d335f684c19595a 2.000472099e-1 | eq1 31a81c3a5ed90b8b 3.132760626e-1
0 2 2 1 1 0 | strategy bd71fc7edeb12cac 4.999999995e-1 | ev0 ff430633a7e3cdef 1.535905475e2 | ev1 9163102880988831 6.262784148e2 | eq0 bb6f2d188964a5d2 2.000472099e-1 | eq1 2304dbeec2c6f144 3.221945415e-1
0 2 2 1 1 0 1 | strategy 3eca9d1f156cf2dd 5.000000010e-1 | ev0 a9401e2d368fc872 1.381887221e2 | ev1 8be22884d77ac648 9.300287114e2 | eq0 57dfc40add7c4012 2.025377706e-1 | eq1 3b63b3008da9c5ce 3.221945413e-1
0 2 2 1 1 1 | strategy 566ca387ff0d003f 4.999999998e-1 | ev0 26f4bc77209bbbd9 4.998032903e2 | ev1 140b892fe8f52e02 2.038183345e2 | eq0 753ec0bda4abf2e6 2.000472103e-1 | eq1 3f06dcc25f9219f9 1.926547527e-1
0 2 2 2 | strategy f534b0475453a8bd 5.000000035e-1 | ev0 9f3413e494c0c78f 1.836797652e2 | ev1 fb8a476dffd54380 7.210409064e2 | eq0 db0bd7d3221865e6 2.784445987e-1 | eq1 e0b2169de4b2e012 3.058366357e-1
0 2 3 | strategy 59b10d4ca2274185 5.000000010e-1 | ev0 3b076141cfce4f3d 5.830760257e2 | ev1 e56079a31ee5a2e6 1.360640760e2 | eq0 ecdbe6872b0000ba 3.310164288e-1 | eq1 ba31a0536effbae3 3.145709920e-1
0 3 | strategy 26ab252ae46ea46b 5.000000000e-1 | ev0 a176908662d93d42 -9.207753171e1 | ev1 24470bfc9888b389 6.184610937e1 | eq0 41eef3440d4262cb 1.326999227e-1 | eq1 5807c8fff96c6b24 4.549616218e-2
1 | strategy fc9749914960f1e2 3.333333352e-1 | ev0 5fa822dea94a1422 2.023149805e2 | ev1 f8bbe03e9114a44d 8.389742165e1 | eq0 75204da73a23b371 5.277060244e-1 | eq1 4919466924b6c094 4.261177899e-1
1 1 0 | strategy 1f7b5b3703a405b9 3.333333364e-1 | ev0 39f05fe8d4898f39 1.937818520e2 | ev1 a38ecb454b00e5f2 1.961028080e2 | eq0 cb688155424c8cc1 4.625222712e-1 | eq1 bdf59ffc6eb71835 4.157250243e-1
1 1 0 0 | strategy 3103dc70db148c6e 3.333333359e-1 | ev0 b3c76c6e8049eadb 1.931988028e2 | ev1 fd16ac6a1e65b0ab 2.616851509e2 | eq0 b58d94fa49f22bc6 4.625222708e-1 | eq1 2ee5a19f98d6e092 5.174919662e-1
1 1 0 0 1 | strategy c0e6939ac463d1c1 3.333333339e-1 | ev0 1bda2790039d4cf9 1.649778720e2 | ev1 2567f61e1dc59af1 3.464283884e2 | eq0 e9456241a0c45700 3.849510508e-1 | eq1 909769903693b64d 3.809253269e-1
1 1 0 0 1 2 | strategy abd1b40e8f21e7a0 5.000000013e-1 | ev0 a322415ad5454d12 8.579758838e2 | ev1 25b68f986dfd9d44 1.879026728e2 | eq0 cc7390ff17c6bfb7 3.740420911e-1 | eq1 d5424c17a82d2b90 1.958426890e-1
1 1 0 0 2 | strategy 4e7bbeef4103985a 4.999999995e-1 | ev0 cd6fa73f77af5d11 1.131087749e2 | ev1 4e85cdfe1cf41c4c 8.500612087e2 | eq0 0cde46f288092279 3.773882617e-1 | eq1 bc64b129d9a3034a 4.918237096e-1
1 1 0 1 | strategy 28e8d0e6fd6e1694 3.333333346e-1 | ev0 804a4d510bf2af09 4.122263884e2 | ev1 464e27c968eda8d4 1.460448995e2 | eq0 6aa37fad35e18876 4.184950679e-1 | eq1 fedfd1ee23a6e2ea 3.173185915e-1
1 1 0 1 2 | strategy ef7f51766d764752 5.000000015e-1 | ev0 63b3aab7c01241b7 1.301937423e2 | ev1 5a98447f80f19be7 7.562152903e2 | eq0 72f4f27535eddf12 2.025668018e-1 | eq1 c7bb8a4bdaede9be 3.140382068e-1
1 1 0 2 | strategy 018f442d0297fb2e 5.000000005e-1 | ev0 a84f9e33a000c700 8.757729711e2 | ev1 2a2fd1018f08b6f2 1.291194587e2 | eq0 89a032912e1e205e 4.167862950e-1 | eq1 e6a9a5f04d6234c0 3.327097863e-1
1 1 1 | strategy 84c23c7d098d7fb3 3.333333341e-1 | ev0 e3e5fa7d557e7451 1.610646682e2 | ev1 0ecae78b7d713071 1.515850940e2 | eq0 8ed44bd420ca4a87 4.096110652e-1 | eq1 d6ca5ddf3c7f6f0f 3.529914755e-1
1 1 1 0 | strategy 439dce2594f02c57 3.333333332e-1 | ev0 861372a78854ebdc 1.585072099e2 | ev1 52611b70b65b2b64 2.037487994e2 | eq0 15aa3ac96cf81251 4.096110652e-1 | eq1 c9d3eefb4cd4aa26 4.088797240e-1
1 1 1 0 1 | strategy 5a0125f6833cd4cf 3.333333348e-1 | ev0 1952946610bc6dd1 1.161585181e2 | ev1 e560870066dc1b39 3.651020667e2 | eq0 8d3321844251136c 3.157643697e-1 | eq1 e4259437bfd90f5e 3.587307185e-1
1 1 1 0 1 2 | strategy 883ef4779d4bdda2 4.999999982e-1 | ev0 3eda3d0d614286ad 7.915017229e2 | ev1 acca62d94a09ec04 1.320221285e2 | eq0 9dcd1c1205171f6b 3.055176601e-1 | eq1 97f939b4221833ef 1.839595332e-1
1 1 1 0 2 | strategy c7677c340293fb9a 5.000000009e-1 | ev0 dd2b00cbec00a815 9.224474731e1 | ev1 1aea511f289d5964 7.097725569e2 | eq0 cc475e8799b1bb1b 3.421804960e-1 | eq1 36753b0839afb836 3.477668526e-1
1 1 1 1 | strategy f113c032dd6f177f 3.333333329e-1 | ev0 b4e325c8fd6a08e4 3.861532820e2 | ev1 7e2722fd25c04c3f 1.441759342e2 | eq0 84287cad519e5e2b 3.793748312e-1 | eq1 38662b809ae923f5 3.209513549e-1
1 1 1 1 2 | strategy 20bb3d182e8a5d30 5.000000000e-1 | ev0 3575b01f617e9c06 9.377141736e1 | ev1 4d3f88a8457bbb2a 7.608154221e2 | eq0 98cd6d689c7c27cd 1.915912726e-1 | eq1 05a7c31fea774b12 3.155211372e-1
1 1 1 2 | strategy fb8bb5d6d8083085 4.999999999e-1 | ev0 751b9277398e9bc1 6.934698073e2 | ev1 17a28faba7d3f265 6.823564859e1 | eq0 3ba9dbafdc2796e2 3.306906976e-1 | eq1 cffe3da4b5e86a45 2.987776623e-1
1 2 | strategy ada8b6c7057aaa25 3.333333340e-1 | ev0 b19577e887b0470f 6.563689517e1 | ev1 d41b016574aa2483 3.656381778e2 | eq0 1e1fd96c9244886b 3.749924136e-1 | eq1 151e7ab31e6e2bc0 4.261177893e-1
1 2 1 0 | strategy 80eafb6e7c8d0f69 5.000000008e-1 | ev0 4e7aa82d81789e94 1.839094056e2 | ev1 ebfa48e66a914fda 3.078894431e2 | eq0 fc027624723b64f8 3.541692035e-1 | eq1 0a593dc8c0837e81 3.422460389e-1
1 2 1 0 0 | strategy 9e5db4742a88221b 5.000000019e-1 | ev0 69c147d0f16b7263 1.848385348e2 | ev1 504ccc01c7c99c65 3.080995872e2 | eq0 269644b46a751cb5 3.541692046e-1 | eq1 6fc0724b1967bbce 3.381544049e-1
1 2 1 0 0 1 | strategy 3cc06194d4719089 5.000000001e-1 | ev0 51e7a017c85bc8db 4.124410258e1 | ev1 067f6e9e31638eb4 8.694536533e2 | eq0 911b43e14ac58a85 2.496484213e-1 | eq1 6ec60c470ff46dd3 3.368379754e-1
1 2 1 0 1 | strategy fa73baedfa33c301 5.000000012e-1 | ev0 a81fa8bcc2e4811b 5.540236429e2 | ev1 821b5a8ccf2a8b1d 2.980315719e2 | eq0 995c4fa658ed4e4d 2.946253365e-1 | eq1 2d0d6634f20e6023 4.828129798e-1
1 2 1 1 | strategy f8782804280f26a1 5.000000018e-1 | ev0 41ddb3f6ce6d6414 2.470593720e2 | ev1 0bd776127e6eddfa 1.873643943e2 | eq0 59079f37da2b8716 3.557650020e-1 | eq1 7d350e98ccb71002 2.316965306e-1
1 2 1 1 0 | strategy 33f797be46f51c89 5.000000019e-1 | ev0 b42332d83d619096 2.374911608e2 | ev1 c9b4737106f80271 2.008339131e2 | eq0 ebfc16b2de550f4f 3.557650029e-1 | eq1 08b9bd02f668dc26 2.235582067e-1
1 2 1 1 0 1 | strategy 9b9255056137fbba 5.000000017e-1 | ev0 8d660ead3718c086 1.291037437e2 | ev1 544b6ce0c5ba9d59 7.715257512e2 | eq0 d14b570d32f040de 2.683987751e-1 | eq1 5984300d6d44e461 2.235582054e-1
