# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 0 0 2 1 2 | strategy 646402210b51c8b7 3.333333322e-1 | ev0 66fd4aec09895675 2.148165407e2 | ev1 4a7a47974be87035 3.055537501e2 | eq0 ee9a257dcff51f79 3.497504969e-1 | eq1 f4df6b419aec619d 3.646473569e-1
0 0 0 0 0 2 1 2 2 | strategy 4f7fdd37a0b19192 5.000000000e-1 | ev0 92fba39b0f81751f 9.308117360e2 | ev1 f48ae0fd460aaed7 -2.882090682e0 | eq0 9b6306152c85bd77 3.497505004e-1 | eq1 b6a666f3af07e928 7.946080577e-2
0 0 0 0 0 2 2 | strategy c429191d13ef9385 5.000000016e-1 | ev0 1bbe42a811cbd6ec 9.829571116e2 | ev1 fade988630a4c35c 5.841880016e1 | eq0 c3cfc4ebd5c89335 5.102216173e-1 | eq1 94d1c0cb4d2b4af8 3.036440954e-1
0 0 0 0 1 | strategy a365dfbcd147be70 3.333333340e-1 | ev0 113b767be50ddbd1 1.044555605e2 | ev1 91969e50200a4794 2.154914082e2 | eq0 d9360ffb04a5f16a 5.162951156e-1 | eq1 173db49ad82ba1da 4.488880099e-1
0 0 0 0 1 1 1 | strategy a63e7eed74dbdde6 5.000000007e-1 | ev0 4a6a2ae4d521a5cb 1.846738537e2 | ev1 890999faeb5e33dc 1.806044421e2 | eq0 17312a348eb4f3dd 4.423837173e-1 | eq1 8506ad3ff7d14f32 3.561655764e-1
0 0 0 0 1 1 1 0 | strategy a34439fe3f4af7b5 3.333333328e-1 | ev0 5dc695210d4e005e 1.848103801e2 | ev1 c3076630a90f9af7 1.811301364e2 | eq0 855936fd7e70e00a 4.423837196e-1 | eq1 0610beae61580332 3.571639874e-1
0 0 0 0 1 1 1 0 1 | strategy 402d175975f5a74d 3.333333345e-1 | ev0 08f73957a4340829 1.485698024e2 | ev1 7e5c5f6e98d08fe0 3.643600852e2 | eq0 c08880b9db3b7e7f 3.654458289e-1 | eq1 f6759b74f1bbbee4 3.215440083e-1
0 0 0 0 1 1 1 0 1 2 | strategy 975d45e320113478 5.000000000e-1 | ev0 f63b2e4dae7a933e 7.477673984e2 | ev1 17892a8a57ddf4d5 7.420823975e1 | eq0 fe1572bc65578326 3.654458283e-1 | eq1 06906ced420e6991 1.235042429e-1
0 0 0 0 1 1 1 0 2 | strategy 538828b9eda4edf8 4.999999998e-1 | ev0 3e28e752ce5ce62a 1.480319498e2 | ev1 33582a1385d1f4ea 6.891579055e2 | eq0 2a7d2ffbd0d3e514 3.726644006e-1 | eq1 c46f78472f3b7190 2.816121549e-1
0 0 0 0 1 1 1 1 | strategy 7bbe48ae24e67f34 3.333333336e-1 | ev0 da5a6a07217a43f2 2.440118122e2 | ev1 80aaf045a46ad6f5 1.159653932e2 | eq0 7d803a435c9036d8 3.240754720e-1 | eq1 0344d44a2c057f0b 2.296059723e-1
0 0 0 0 1 1 1 1 2 | strategy d5bbdeb08f50af32 5.000000009e-1 | ev0 4f6cf25f103ac958 1.028716870e2 | ev1 d3012bbdbabe4936 9.008377729e2 | eq0 5be0c398040ed56e 1.715376495e-1 | eq1 01b0bc435b02b8b0 2.296059718e-1
0 0 0 0 1 1 2 | strategy 6092682142177a99 5.000000003e-1 | ev0 28b74a53635075a7 2.299245407e2 | ev1 d79f9993b84c72d5 1.868663206e2 | eq0 2fb2fc192fdacc0c 5.048936347e-1 | eq1 cfd1e1cdc4ec0fa3 3.343342702e-1
0 0 0 0 1 1 2 0 | strategy afa7ee6d78e77eb5 3.333333329e-1 | ev0 36d9338f0792ed6d 2.314856288e2 | ev1 c0d94b0922221504 1.880184386e2 | eq0 6f8aec35ca04a19c 5.048936332e-1 | eq1 1978d65170a19d8c 3.347404303e-1
0 0 0 0 1 1 2 0 1 | strategy 0e2820dc97feab43 3.333333333e-1 | ev0 686c46b6dc2bd782 1.813791693e2 | ev1 e9a69202f825966c 3.877219048e2 | eq0 4a4b31061b126203 3.495410207e-1 | eq1 82b0acee9aa82788 3.321180890e-1
0 0 0 0 1 1 2 0 1 2 | strategy d8eaf7ca61a6763f 4.999999995e-1 | ev0 92b62ff9dece25b0 7.415877516e2 | ev1 b58f327100f9584a 2.188019388e2 | eq0 48336da30c7c5703 3.495410207e-1 | eq1 b15a2bbd59086774 2.095860854e-1
0 0 0 0 1 1 2 0 2 | strategy f1f36e83da3f5a70 4.999999996e-1 | ev0 735c8270e9b55052 1.877191323e2 | ev1 b83c7c39d0c7d008 7.350216712e2 | eq0 22b4589373df43ba 3.906981443e-1 | eq1 375ba0c22f3e4407 2.846775552e-1
0 0 0 0 1 1 2 1 | strategy 0fdd57a7842fb767 3.333333335e-1 | ev0 4ac9dfd7c4269682 3.752862213e2 | ev1 722d8738708758a4 1.602097426e2 | eq0 70eab49ca119bb05 4.948829398e-1 | eq1 f9acc4aec8c211c7 3.228355391e-1
0 0 0 0 1 1 2 1 2 | strategy 88dc2dfe3adeb208 4.999999996e-1 | ev0 41b209679b9f683b 1.783336915e2 | ev1 a242d4368c368140 7.459674433e2 | eq0 960a1809e25eb4b0 2.632272444e-1 | eq1 0189be56f4a97918 3.228355395e-1
0 0 0 0 1 2 | strategy 493f44fe81c3393c 3.333333331e-1 | ev0 8b9fb81d03e688e9 3.841587253e2 | ev1 c23409100f53a086 8.611697167e1 | eq0 a41e83796a1e7979 5.007662682e-1 | eq1 7caa66a63154fc9d 2.882346704e-1
0 0 0 0 1 2 1 1 | strategy 0c056b13379ac5fa 4.999999977e-1 | ev0 39cf149b0735ce45 2.125492834e2 | ev1 fd9184da4573ecfe 2.025498334e2 | eq0 a50994765c783bab 3.215899684e-1 | eq1 4c0f2785ac72e0a4 2.505093706e-1
0 0 0 0 1 2 1 1 0 | strategy 0aa6b228235654ac 5.000000008e-1 | ev0 457768380c2b852d 2.017643444e2 | ev1 2d4a3d93e1b3af1b 2.960905735e2 | eq0 55a3ff77a13b6612 3.215899691e-1 | eq1 c8df05b4c4f926bf 3.212950856e-1
0 0 0 0 1 2 1 1 0 1 | strategy 74f39a4b506ab6fb 4.999999994e-1 | ev0 35ddda124f8ffb20 1.263150219e2 | ev1 790a41404e8a1e8c 6.057558663e2 | eq0 a465e5dd83d8da5f 3.005565109e-1 | eq1 b472be3553f32feb 3.016636928e-1
0 0 0 0 1 2 1 1 1 | strategy 739c995add467f21 5.000000007e-1 | ev0 cc52180d7823bac7 7.765852932e2 | ev1 33b756b7db758fbc 1.141917608e2 | eq0 1f59d082c7b2f460 3.215899688e-1 | eq1 dbd3558194a9a198 1.819881896e-1
0 0 0 0 1 2 1 2 | strategy fc8e6f9bf7a36f28 5.000000005e-1 | ev0 f77ab43b4d598de6 3.337705426e2 | ev1 50551e944689840b 1.618495545e2 | eq0 8fa564ff3531f5bc 4.438322263e-1 | eq1 f4c1494c995f02b9 2.246238107e-1
0 0 0 0 1 2 1 2 0 | strategy c54c57d513ac0065 4.999999991e-1 | ev0 5fad89deef402483 3.270937248e2 | ev1 1054705edd30190a 2.105884967e2 | eq0 e6729e5c2629ce7c 4.438322241e-1 | eq1 e029201d8a432823 2.450032155e-1
0 0 0 0 1 2 1 2 0 1 | strategy 61c6e3afd13fb34d 5.000000017e-1 | ev0 f75253e51911fc3a 2.450886640e2 | ev1 c80214025ef7cb2e 5.347241303e2 | eq0 6b9cded19978df4a 3.765800120e-1 | eq1 0307a544e384f0dd 2.337503678e-1
0 0 0 0 1 2 1 2 1 | strategy bd5ead8a66eaf387 5.000000009e-1 | ev0 561b3ac66f81c2de 8.859571394e2 | ev1 a4166cb76a65ba24 8.975736611e1 | eq0 8f160f6d453b51a2 4.438322239e-1 | eq1 6c24a3256465df1a 1.961690279e-1
0 0 0 0 1 2 2 | strategy 2f5fced44102aa81 4.999999996e-1 | ev0 efcea1893645f2db 1.708249005e2 | ev1 32aed6aa1f566be6 5.026489937e2 | eq0 5295dc348f315937 3.103180238e-1 | eq1 35990aefac690029 2.364784575e-1
0 0 0 0 2 | strategy 76305fa891c3d59f 2.500000004e-1 | ev0 8b51a5b6607dec5e 1.206266041e2 | ev1 804728837709eacb 2.535542269e2 | eq0 31cde3c940990613 5.441084330e-1 | eq1 5391b97acb299a46 3.656874537e-1
0 0 0 0 2 1 1 | strategy ff663caf2562a4f7 3.333333322e-1 | ev0 c397e6186a75ae00 2.208573057e2 | ev1 43296505fa6001cb 1.809506109e2 | eq0 7853f2c3be7c7638 3.503686847e-1 | eq1 3239bcff745df291 2.635005373e-1
0 0 0 0 2 1 1 0 | strategy 3c257b80a306fbb3 3.333333332e-1 | ev0 9a24012d2e3d2343 2.194976231e2 | ev1 b5a4382fa2d2ff8c 1.917127030e2 | eq0 2865b736edf49c6f 3.503686864e-1 | eq1 b0d6c87fc246a3a7 2.691877565e-1
0 0 0 0 2 1 1 0 1 | strategy 912279f40b59e7c7 3.333333319e-1 | ev0 da1c5c2aeb8dff74 1.343479478e2 | ev1 ce92a469d2f54c76 4.468025159e2 | eq0 2315dcab07c2ad0e 2.290765761e-1 | eq1 63827a52e37e6b80 2.691877604e-1
0 0 0 0 2 1 1 0 1 2 | strategy 081397fca8df5d8d 4.999999995e-1 | ev0 07f538b390d65089 5.108219954e2 | ev1 5371cff7bff51b32 1.165528211e2 | eq0 9d79fd1391df93df 2.290765771e-1 | eq1 e5aa855eaf1d211d 1.108901682e-1
0 0 0 0 2 1 1 0 2 | strategy 7c7eb5bec26370fc 5.000000004e-1 | ev0 fa23293624015d7c 1.592221574e2 | ev1 1e633d35d19f2b48 6.627184791e2 | eq0 390b9cd9e9966443 2.429748221e-1 | eq1 315cf326d8de2638 2.691877580e-1
0 0 0 0 2 1 1 1 | strategy f0adb4c570ff405e 3.333333336e-1 | ev0 4c10c6d6b8f87292 3.805366699e2 | ev1 72028cb124c95e46 1.067764068e2 | eq0 abc0887dfc7e9d2b 3.503686847e-1 | eq1 623088f570027cb2 2.134191388e-1
0 0 0 0 2 1 1 1 2 | strategy 459852ff4134ffff 4.999999989e-1 | ev0 1f8e753834804607 4.748908669e1 | ev1 1ca16971c31046ee 4.619249076e2 | eq0 6fb1c995da148f8d 9.575197465e-2 | eq1 3e6774168ce9944c 2.134191378e-1
0 0 0 0 2 1 1 2 | strategy f445fe6a7229d2f3 4.999999969e-1 | ev0 5a51ff25d16a8d23 5.939275957e2 | ev1 e47548b4a952f205 1.365661123e2 | eq0 4681b1a7e0937b4e 3.503686842e-1 | eq1 93e94b8ce53b1335 2.479378198e-1
0 0 0 0 2 1 2 | strategy 9211ef7a22bb1bec 3.333333338e-1 | ev0 588754a14726c4c7 1.849532036e2 | ev1 37e4e8cc9dd25cad 2.091170203e2 | eq0 b27719723c620d20 3.186640980e-1 | eq1 a30f1ff9c7a5d3e9 2.643929050e-1
0 0 0 0 2 1 2 0 | strategy 32918a76fd023b64 3.333333340e-1 | ev0 6bb4adee964f0e2a 1.835243164e2 | ev1 4b5b4442d1640fa1 2.096391169e2 | eq0 9ebd7f6f17a95160 3.186640973e-1 | eq1 a3359d9768f9b192 2.637034730e-1
0 0 0 0 2 1 2 0 1 | strategy 9f59575a34dee7b6 3.333333321e-1 | ev0 570256baa7d2b43a 7.066388170e1 | ev1 cb72a66b71eb09b2 4.294649907e2 | eq0 64bfe976d2c47a9e 1.675957036e-1 | eq1 2d18ca37bcc7f871 2.637034721e-1
0 0 0 0 2 1 2 0 1 2 | strategy fd1ad97af872c7ae 4.999999992e-1 | ev0 10e285a79537bb82 3.447885166e2 | ev1 aaf97fe7125fc9ca 1.603849027e2 | eq0 e70fd3d950b9ea58 1.675957034e-1 | eq1 970aee80186caeb0 1.420710031e-1
0 0 0 0 2 1 2 0 2 | strategy 09e9f329c7d87d91 4.999999997e-1 | ev0 a85ab892c90b549f 1.101486573e2 | ev1 519ace144c792574 6.962125942e2 | eq0 420d3f1299528126 2.169018030e-1 | eq1 4a2b58d251c6ddc4 2.637034733e-1
0 0 0 0 2 1 2 1 | strategy 23caab6e4d661b2c 3.333333337e-1 | ev0 d5e1ec41a479fc69 3.361311167e2 | ev1 83bbf16de6cbd486 1.997005736e2 | eq0 8cc59eab0a400009 3.186640988e-1 | eq1 d146aac351afed14 2.828872014e-1
0 0 0 0 2 1 2 1 2 | strategy b934a03827bc8e22 4.999999995e-1 | ev0 afdc5113de7e570d 1.376304231e2 | ev1 5b7aaf6fbfd46269 6.759067872e2 | eq0 d38724411df073c2 1.549879682e-1 | eq1 b1ca2b0741ed8970 2.828872009e-1
0 0 0 0 2 1 2 2 | strategy 8e3529ca1d99d080 5.000000007e-1 | ev0 9d3a133fdd7df6f2 3.778252964e2 | ev1 ab4cbf79b7653906 1.339664761e2 | eq0 625cb1d713575ee9 2.351282022e-1 | eq1 68e18047144a18a6 1.841770700e-1
0 0 0 0 2 2 | strategy f2fe7cad80e43c5b 3.333333343e-1 | ev0 dcf2dab4033a7287 5.479470018e2 | ev1 b32f08f279de6e90 1.078091809e2 | eq0 413df3420931d2d2 4.722609876e-1 | eq1 14663e14a9586904 2.180527828e-1
0 0 0 0 2 2 1 1 | strategy 8f7b1015d24043f6 4.999999993e-1 | ev0 12b1c86e0b9d7046 1.071011796e2 | ev1 18ca4d5eb8e88230 2.387857109e2 | eq0 25576c7a4b87569f 1.661518958e-1 | eq1 51339549f09dcf71 1.825186764e-1
0 0 0 0 2 2 1 1 0 | strategy 565bf439f9a54971 4.999999995e-1 | ev0 c4c3802d7d2fb938 1.242740531e2 | ev1 645c93684b83c55f 3.676147775e2 | eq0 27a3fa69c9ba8cb1 1.661518958e-1 | eq1 5f8f40a3640bd236 2.607966438e-1
0 0 0 0 2 2 1 1 0 1 | strategy 97a309ffb33fe63f 4.999999994e-1 | ev0 e7f703893c614e7e 1.208520124e2 | ev1 897d4e720abfe7aa 5.007815077e2 | eq0 93e3d247e099cdd8 1.637792519e-1 | eq1 b206e73900a12aab 2.607966432e-1
0 0 0 0 2 2 1 1 1 | strategy 6084db6e04cecf6e 5.000000000e-1 | ev0 b8f3baed84e19487 3.420522351e2 | ev1 02fe901552464946 1.192962208e2 | eq0 f0a3c9f18c4ad206 1.661518955e-1 | eq1 76e825b2ad922168 1.096090427e-1
0 0 0 0 2 2 1 2 | strategy 11d1399eb803e435 4.999999987e-1 | ev0 ad2c1d1c5d50b3b9 1.054935634e2 | ev1 740324f0abd36c19 2.223533572e2 | eq0 6685611b4f9bbc05 1.952070307e-1 | eq1 bf4178c275bbb636 1.593942576e-1
0 0 0 0 2 2 1 2 0 | strategy fa9cc47362cdb92d 5.000000006e-1 | ev0 7c37dc19fcdc2d79 1.202568768e2 | ev1 df0cbb5a19d33341 3.367974263e2 | eq0 a47ce8a8a374ae49 1.952070309e-1 | eq1 3f8601ec5e654847 2.207982801e-1
0 0 0 0 2 2 1 2 0 1 | strategy 70d3ffc9b8553903 5.000000011e-1 | ev0 4cdf5f4d8d6c9474 1.156629030e2 | ev1 cea1209a243516ef 4.693974545e2 | eq0 c406aee31ce17a53 1.921884189e-1 | eq1 1e0306ebf0050770 2.207982795e-1
0 0 0 0 2 2 1 2 1 | strategy 90505e2163877bc3 5.000000000e-1 | ev0 ec84350680517cff 2.911873422e2 | ev1 77938ccd4f7eafc2 1.092095844e2 | eq0 cd6dd1184cc28a6a 1.526905527e-1 | eq1 7d5ab97c0689e425 9.821846283e-2
0 0 0 0 2 2 2 | strategy f6840650e8d789c1 4.999999994e-1 | ev0 a7681465ff08d201 2.653404709e2 | ev1 09166a7e4f0b2e64 4.621432470e2 | eq0 06c366fe103cc83b 2.429028971e-1 | eq1 f119ab3f8c61cf22 1.985170652e-1
0 0 0 0 2 3 | strategy 1f783c47661b6c71 4.999999999e-1 | ev0 40db5fea862f9cd3 5.836567040e2 | ev1 32a2bf059de31456 1.456938927e2 | eq0 12e299c0aa44a8ba 3.503042393e-1 | eq1 fd6653280f792ff8 2.567593841e-1
0 0 0 0 3 | strategy bdf8630df14aa511 4.999999986e-1 | ev0 40c8c63e422d4f06 -1.670800186e2 | ev1 4f5402c3a13082ef 8.143925827e1 | eq0 dd6869923b91f20a 1.396147880e-1 | eq1 0b8077c99e4317e2 6.065557228e-2
0 0 0 1 | strategy fc684572ab6a1e9f 3.333333339e-1 | ev0 7c14a0ab62c87389 2.305789914e2 | ev1 d8a78c1682533b20 9.193256151e1 | eq0 a7000b86626c906f 5.329565505e-1 | eq1 2fe55ec811689e46 4.366964238e-1
0 0 0 1 1 1 | strategy 3a60e40388fbc7ea 3.333333331e-1 | ev0 4f0f71e43358326f 1.932026071e2 | ev1 2f1a9b41a8b14191 1.801439441e2 | eq0 de00b8bd9319b134 4.451491624e-1 | eq1 5bbd3bd3dd4462d5 3.822463118e-1
0 0 0 1 1 1 0 | strategy d51c1d6d7b8adc43 3.333333342e-1 | ev0 a6c2ff7ab2011b04 1.903320431e2 | ev1 0622d966463fddf7 2.177727598e2 | eq0 aee49a89bc73a59d 4.451491624e-1 | eq1 598dbcea82e6d848 4.336744653e-1
0 0 0 1 1 1 0 1 | strategy 3b819d6f99f6f136 3.333333327e-1 | ev0 2262010d5d3843c1 1.891998408e2 | ev1 b7868301ecab76b6 4.232309361e2 | eq0 77e37a10632c8247 4.105142668e-1 | eq1 6dc2979a3e4549ae 4.336744662e-1
0 0 0 1 1 1 0 1 2 | strategy 1aeecdcaa2dd0407 5.000000003e-1 | ev0 6372da2542fae213 8.065628594e2 | ev1 b0b055dd6b739f19 7.755738807e1 | eq0 599effc49e995060 3.625944485e-1 | eq1 9e9ca108b1f951e3 1.300738569e-1
0 0 0 1 1 1 0 2 | strategy c108595e83446503 5.000000000e-1 | ev0 283050311a8ecc82 1.540669530e2 | ev1 ebf9b6fe08dafc92 7.989490101e2 | eq0 d2c0d7e8e2919e45 4.054506017e-1 | eq1 e98cd9a9b16031b6 4.172018531e-1
0 0 0 1 1 1 1 | strategy 60684846303be19f 3.333333333e-1 | ev0 813e9e30bef34ea5 4.482899451e2 | ev1 533a8e461317cd5f 1.396589207e2 | eq0 72b3f3e420ae053e 4.451491613e-1 | eq1 b21c6af236349b77 2.930676254e-1
0 0 0 1 1 1 1 2 | strategy ee11e70a24c5e647 5.000000016e-1 | ev0 77591f18286edbdd 1.023096937e2 | ev1 0771216517cedd8c 7.380030292e2 | eq0 0bda2822fdf22c42 1.896222333e-1 | eq1 61f456db6e0135c5 2.930676257e-1
0 0 0 1 1 1 2 | strategy accc8ec10f6bfcf7 4.999999993e-1 | ev0 a62eca4f3b97f6ff 8.444459941e2 | ev1 2f25deac2694dcbe 1.019521281e2 | eq0 269c90a9c6872b78 3.851662816e-1 | eq1 55ea8fa30bf7a4f0 3.194176927e-1
0 0 0 1 1 2 | strategy 470f0ce883976363 3.333333339e-1 | ev0 a233a2f9345b4a8f 2.385747620e2 | ev1 5e24561f5a6498c8 1.884771971e2 | eq0 154c9a27dd06983b 4.868731656e-1 | eq1 434b0e4f712d8dbd 3.992705715e-1
0 0 0 1 1 2 0 | strategy b0edd7c4a78d151f 3.333333343e-1 | ev0 9f3c83c045ef66ca 2.286198435e2 | ev1 ab9ab21b77a14181 2.248100617e2 | eq0 3722ebe8aaf80bf8 4.868731648e-1 | eq1 cfd4900effe29faf 4.452656573e-1
0 0 0 1 1 2 0 1 | strategy ae12e36636d7bea8 3.333333326e-1 | ev0 7233d8101667ed22 2.346680439e2 | ev1 18c606dae093be65 4.131969728e2 | eq0 f8f39347813e028d 4.427807376e-1 | eq1 ecfc45aa5a231a44 4.452656566e-1
0 0 0 1 1 2 0 1 2 | strategy f5b5bf58c787fc60 5.000000023e-1 | ev0 1bab1e544503daf3 9.891835110e2 | ev1 561738f79df2d547 1.077197738e2 | eq0 ce9902ee9bba2e85 4.427807394e-1 | eq1 f5715cd880cbba81 1.663688934e-1
0 0 0 1 1 2 0 2 | strategy fe113158794e7217 5.000000003e-1 | ev0 123e1042815475b1 2.731410158e2 | ev1 2cafe719b48cab6c 6.902712600e2 | eq0 774953bbc84721ce 4.925803787e-1 | eq1 64f38b34f3ec6c0b 3.682325737e-1
0 0 0 1 1 2 1 | strategy e86f95ea2da3f1a7 3.333333350e-1 | ev0 b97524b66c4fb976 4.758597068e2 | ev1 35509218052e3aee 1.286116973e2 | eq0 c8e390d5aaa32a4a 4.648046157e-1 | eq1 4b3a32244ae85760 3.184082771e-1
0 0 0 1 1 2 1 2 | strategy 1f4af82426706d56 4.999999991e-1 | ev0 062d6d67758011fb 3.004826435e2 | ev1 d641a36f3fb7dabf 7.214405670e2 | eq0 3206ab7836e1d30b 2.753801927e-1 | eq1 ec9c072c4ccb218a 3.072044254e-1
0 0 0 1 1 2 2 | strategy 60a0bf004fa49696 5.000000000e-1 | ev0 0e80cfba32c151b3 9.360198876e2 | ev1 e6445e283ea99bbc 1.418561087e2 | eq0 52ad1d177e1bc87b 4.482340796e-1 | eq1 ff3bcfdb9e4d5d72 3.419859428e-1
0 0 0 1 2 | strategy 64ccde4d43c237a0 3.333333334e-1 | ev0 60211a502b3f83b8 1.354041012e2 | ev1 247d36cfcfb702b5 3.642220079e2 | eq0 5ccfa92d219b6cf1 4.100256854e-1 | eq1 10658e1e0f4ce775 4.233286322e-1
0 0 0 1 2 1 1 | strategy ebf05ba825295054 5.000000001e-1 | ev0 e467366a66357e03 2.699714126e2 | ev1 6a8ce2a5fec40a95 2.749252661e2 | eq0 9e8cb2d15432205f 3.332203926e-1 | eq1 1ad53e254a7142e0 2.993889760e-1
